bundle_file,chart_key,trace_index,trace_name,point_index,x,y
supply__charts.json,chart__line__02_imports__07_11_ethane,1,9th Reference,16,2050,651.95603856853
supply__charts.json,chart__line__02_imports__07_11_ethane,1,9th Reference,17,2051,688.7287606658001
supply__charts.json,chart__line__02_imports__07_11_ethane,1,9th Reference,18,2052,725.4758995728102
supply__charts.json,chart__line__02_imports__07_11_ethane,1,9th Reference,19,2053,762.27902232825
supply__charts.json,chart__line__02_imports__07_11_ethane,1,9th Reference,2,2036,114.05040083086033
supply__charts.json,chart__line__02_imports__07_11_ethane,1,9th Reference,20,2054,799.1385008575703
supply__charts.json,chart__line__02_imports__07_11_ethane,1,9th Reference,21,2055,836.1521098232702
supply__charts.json,chart__line__02_imports__07_11_ethane,1,9th Reference,22,2056,873.2763109256102
supply__charts.json,chart__line__02_imports__07_11_ethane,1,9th Reference,23,2057,910.60605638913
supply__charts.json,chart__line__02_imports__07_11_ethane,1,9th Reference,24,2058,948.12018480995
supply__charts.json,chart__line__02_imports__07_11_ethane,1,9th Reference,25,2059,985.8386598256602
supply__charts.json,chart__line__02_imports__07_11_ethane,1,9th Reference,26,2060,1023.7828507027702
supply__charts.json,chart__line__02_imports__07_11_ethane,1,9th Reference,3,2037,157.0526636007703
supply__charts.json,chart__line__02_imports__07_11_ethane,1,9th Reference,4,2038,200.23525084583025
supply__charts.json,chart__line__02_imports__07_11_ethane,1,9th Reference,5,2039,243.5379853589402
supply__charts.json,chart__line__02_imports__07_11_ethane,1,9th Reference,6,2040,280.6377677114501
supply__charts.json,chart__line__02_imports__07_11_ethane,1,9th Reference,7,2041,317.96351277041003
supply__charts.json,chart__line__02_imports__07_11_ethane,1,9th Reference,8,2042,355.33121776609005
supply__charts.json,chart__line__02_imports__07_11_ethane,1,9th Reference,9,2043,392.6699795869004
supply__charts.json,chart__line__02_imports__07_12_07_17_petroleum_products,0,ESTO Historical,0,2010,326.476
supply__charts.json,chart__line__02_imports__07_12_07_17_petroleum_products,0,ESTO Historical,1,2011,216.092001
supply__charts.json,chart__line__02_imports__07_12_07_17_petroleum_products,0,ESTO Historical,10,2020,259.016108
supply__charts.json,chart__line__02_imports__07_12_07_17_petroleum_products,0,ESTO Historical,11,2021,304.58644300000003
supply__charts.json,chart__line__02_imports__07_12_07_17_petroleum_products,0,ESTO Historical,12,2022,326.229623
supply__charts.json,chart__line__02_imports__07_12_07_17_petroleum_products,0,ESTO Historical,2,2012,247.647003
supply__charts.json,chart__line__02_imports__07_12_07_17_petroleum_products,0,ESTO Historical,3,2013,219.882999
supply__charts.json,chart__line__02_imports__07_12_07_17_petroleum_products,0,ESTO Historical,4,2014,222.254
supply__charts.json,chart__line__02_imports__07_12_07_17_petroleum_products,0,ESTO Historical,5,2015,240.588994
supply__charts.json,chart__line__02_imports__07_12_07_17_petroleum_products,0,ESTO Historical,6,2016,261.896998
supply__charts.json,chart__line__02_imports__07_12_07_17_petroleum_products,0,ESTO Historical,7,2017,273.55899700000003
supply__charts.json,chart__line__02_imports__07_12_07_17_petroleum_products,0,ESTO Historical,8,2018,273.230967
supply__charts.json,chart__line__02_imports__07_12_07_17_petroleum_products,0,ESTO Historical,9,2019,287.196858
supply__charts.json,chart__line__02_imports__07_12_07_17_petroleum_products,1,9th Reference,0,2022,326.2296237876
supply__charts.json,chart__line__02_imports__07_12_07_17_petroleum_products,2,9th Target,0,2022,326.2296237876
supply__charts.json,chart__line__02_imports__08_01_natural_gas,0,ESTO Historical,0,2010,3639.060002
supply__charts.json,chart__line__02_imports__08_01_natural_gas,0,ESTO Historical,1,2011,3375.306
supply__charts.json,chart__line__02_imports__08_01_natural_gas,0,ESTO Historical,10,2020,2470.694483
supply__charts.json,chart__line__02_imports__08_01_natural_gas,0,ESTO Historical,11,2021,2818.4121
supply__charts.json,chart__line__02_imports__08_01_natural_gas,0,ESTO Historical,12,2022,2943.520198
supply__charts.json,chart__line__02_imports__08_01_natural_gas,0,ESTO Historical,2,2012,3044.417402
supply__charts.json,chart__line__02_imports__08_01_natural_gas,0,ESTO Historical,3,2013,2793.959098
supply__charts.json,chart__line__02_imports__08_01_natural_gas,0,ESTO Historical,4,2014,2607.222602
supply__charts.json,chart__line__02_imports__08_01_natural_gas,0,ESTO Historical,5,2015,2633.341501
supply__charts.json,chart__line__02_imports__08_01_natural_gas,0,ESTO Historical,6,2016,2911.857301
supply__charts.json,chart__line__02_imports__08_01_natural_gas,0,ESTO Historical,7,2017,2947.7169
supply__charts.json,chart__line__02_imports__08_01_natural_gas,0,ESTO Historical,8,2018,2794.749097
supply__charts.json,chart__line__02_imports__08_01_natural_gas,0,ESTO Historical,9,2019,2654.790285
supply__charts.json,chart__line__02_imports__08_01_natural_gas,1,9th Reference,0,2022,2943.5201982828003
supply__charts.json,chart__line__02_imports__08_01_natural_gas,1,9th Reference,1,2023,2923.299608
supply__charts.json,chart__line__02_imports__08_01_natural_gas,1,9th Reference,10,2032,2962.987704
supply__charts.json,chart__line__02_imports__08_01_natural_gas,1,9th Reference,11,2033,2967.430632
supply__charts.json,chart__line__02_imports__08_01_natural_gas,1,9th Reference,12,2034,2971.880224
supply__charts.json,chart__line__02_imports__08_01_natural_gas,1,9th Reference,13,2035,2976.336491
supply__charts.json,chart__line__02_imports__08_01_natural_gas,1,9th Reference,14,2036,2980.799442
supply__charts.json,chart__line__02_imports__08_01_natural_gas,1,9th Reference,15,2037,2985.269087
supply__charts.json,chart__line__02_imports__08_01_natural_gas,1,9th Reference,16,2038,2989.745437
supply__charts.json,chart__line__02_imports__08_01_natural_gas,1,9th Reference,17,2039,2994.228502
supply__charts.json,chart__line__02_imports__08_01_natural_gas,1,9th Reference,18,2040,2998.718291
supply__charts.json,chart__line__02_imports__08_01_natural_gas,1,9th Reference,19,2041,3003.214815
supply__charts.json,chart__line__02_imports__08_01_natural_gas,1,9th Reference,2,2024,2927.683004
supply__charts.json,chart__line__02_imports__08_01_natural_gas,1,9th Reference,20,2042,3007.718083
supply__charts.json,chart__line__02_imports__08_01_natural_gas,1,9th Reference,21,2043,3012.228107
supply__charts.json,chart__line__02_imports__08_01_natural_gas,1,9th Reference,22,2044,3016.744895
supply__charts.json,chart__line__02_imports__08_01_natural_gas,1,9th Reference,23,2045,3021.268459
supply__charts.json,chart__line__02_imports__08_01_natural_gas,1,9th Reference,24,2046,3025.798808
supply__charts.json,chart__line__02_imports__08_01_natural_gas,1,9th Reference,25,2047,3030.335953
supply__charts.json,chart__line__02_imports__08_01_natural_gas,1,9th Reference,26,2048,3034.879903
supply__charts.json,chart__line__02_imports__08_01_natural_gas,1,9th Reference,27,2049,3039.430669
supply__charts.json,chart__line__02_imports__08_01_natural_gas,1,9th Reference,28,2050,3043.988262
supply__charts.json,chart__line__02_imports__08_01_natural_gas,1,9th Reference,29,2051,3048.55269
supply__charts.json,chart__line__02_imports__08_01_natural_gas,1,9th Reference,3,2025,2932.072975
supply__charts.json,chart__line__02_imports__08_01_natural_gas,1,9th Reference,30,2052,3053.123966
supply__charts.json,chart__line__02_imports__08_01_natural_gas,1,9th Reference,31,2053,3057.702098
supply__charts.json,chart__line__02_imports__08_01_natural_gas,1,9th Reference,32,2054,3062.287098
supply__charts.json,chart__line__02_imports__08_01_natural_gas,1,9th Reference,33,2055,3066.878975
supply__charts.json,chart__line__02_imports__08_01_natural_gas,1,9th Reference,34,2056,3071.477739
supply__charts.json,chart__line__02_imports__08_01_natural_gas,1,9th Reference,35,2057,3076.083402
supply__charts.json,chart__line__02_imports__08_01_natural_gas,1,9th Reference,36,2058,3080.695974
supply__charts.json,chart__line__02_imports__08_01_natural_gas,1,9th Reference,37,2059,3085.315464
supply__charts.json,chart__line__02_imports__08_01_natural_gas,1,9th Reference,38,2060,3089.941884
supply__charts.json,chart__line__02_imports__08_01_natural_gas,1,9th Reference,4,2026,2936.469531
supply__charts.json,chart__line__02_imports__08_01_natural_gas,1,9th Reference,5,2027,2940.872681
supply__charts.json,chart__line__02_imports__08_01_natural_gas,1,9th Reference,6,2028,2945.282437
supply__charts.json,chart__line__02_imports__08_01_natural_gas,1,9th Reference,7,2029,2949.698807
supply__charts.json,chart__line__02_imports__08_01_natural_gas,1,9th Reference,8,2030,2954.121801
supply__charts.json,chart__line__02_imports__08_01_natural_gas,1,9th Reference,9,2031,2958.55143
supply__charts.json,chart__line__02_imports__08_01_natural_gas,2,9th Target,0,2022,2943.5201982828003
supply__charts.json,chart__line__02_imports__08_01_natural_gas,2,9th Target,1,2023,2923.299608
supply__charts.json,chart__line__02_imports__08_01_natural_gas,2,9th Target,10,2032,2962.987704
supply__charts.json,chart__line__02_imports__08_01_natural_gas,2,9th Target,11,2033,2967.430632
supply__charts.json,chart__line__02_imports__08_01_natural_gas,2,9th Target,12,2034,2971.880224
supply__charts.json,chart__line__02_imports__08_01_natural_gas,2,9th Target,13,2035,2976.336491
supply__charts.json,chart__line__02_imports__08_01_natural_gas,2,9th Target,14,2036,2980.799442
supply__charts.json,chart__line__02_imports__08_01_natural_gas,2,9th Target,15,2037,2985.269087
supply__charts.json,chart__line__02_imports__08_01_natural_gas,2,9th Target,16,2038,2989.745437
supply__charts.json,chart__line__02_imports__08_01_natural_gas,2,9th Target,17,2039,2994.228502
supply__charts.json,chart__line__02_imports__08_01_natural_gas,2,9th Target,18,2040,2998.718291
supply__charts.json,chart__line__02_imports__08_01_natural_gas,2,9th Target,19,2041,3003.214815
supply__charts.json,chart__line__02_imports__08_01_natural_gas,2,9th Target,2,2024,2927.683004
supply__charts.json,chart__line__02_imports__08_01_natural_gas,2,9th Target,20,2042,3007.718083
supply__charts.json,chart__line__02_imports__08_01_natural_gas,2,9th Target,21,2043,3012.228107
supply__charts.json,chart__line__02_imports__08_01_natural_gas,2,9th Target,22,2044,3016.744895
supply__charts.json,chart__line__02_imports__08_01_natural_gas,2,9th Target,23,2045,3021.268459
supply__charts.json,chart__line__02_imports__08_01_natural_gas,2,9th Target,24,2046,3025.798808
supply__charts.json,chart__line__02_imports__08_01_natural_gas,2,9th Target,25,2047,3030.335953
supply__charts.json,chart__line__02_imports__08_01_natural_gas,2,9th Target,26,2048,3034.879903
supply__charts.json,chart__line__02_imports__08_01_natural_gas,2,9th Target,27,2049,3039.430669
supply__charts.json,chart__line__02_imports__08_01_natural_gas,2,9th Target,28,2050,3043.988262
supply__charts.json,chart__line__02_imports__08_01_natural_gas,2,9th Target,29,2051,3048.55269
supply__charts.json,chart__line__02_imports__08_01_natural_gas,2,9th Target,3,2025,2932.072975
supply__charts.json,chart__line__02_imports__08_01_natural_gas,2,9th Target,30,2052,3053.123966
supply__charts.json,chart__line__02_imports__08_01_natural_gas,2,9th Target,31,2053,3057.702098
supply__charts.json,chart__line__02_imports__08_01_natural_gas,2,9th Target,32,2054,3062.287098
supply__charts.json,chart__line__02_imports__08_01_natural_gas,2,9th Target,33,2055,3066.878975
supply__charts.json,chart__line__02_imports__08_01_natural_gas,2,9th Target,34,2056,3071.477739
supply__charts.json,chart__line__02_imports__08_01_natural_gas,2,9th Target,35,2057,3076.083402
supply__charts.json,chart__line__02_imports__08_01_natural_gas,2,9th Target,36,2058,3080.695974
supply__charts.json,chart__line__02_imports__08_01_natural_gas,2,9th Target,37,2059,3085.315464
supply__charts.json,chart__line__02_imports__08_01_natural_gas,2,9th Target,38,2060,3089.941884
supply__charts.json,chart__line__02_imports__08_01_natural_gas,2,9th Target,4,2026,2936.469531
supply__charts.json,chart__line__02_imports__08_01_natural_gas,2,9th Target,5,2027,2940.872681
supply__charts.json,chart__line__02_imports__08_01_natural_gas,2,9th Target,6,2028,2945.282437
supply__charts.json,chart__line__02_imports__08_01_natural_gas,2,9th Target,7,2029,2949.698807
supply__charts.json,chart__line__02_imports__08_01_natural_gas,2,9th Target,8,2030,2954.121801
supply__charts.json,chart__line__02_imports__08_01_natural_gas,2,9th Target,9,2031,2958.55143
supply__charts.json,chart__line__02_imports__08_02_lng,0,9th Reference,0,2023,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,0,9th Reference,1,2024,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,0,9th Reference,10,2033,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,0,9th Reference,11,2034,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,0,9th Reference,12,2035,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,0,9th Reference,13,2036,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,0,9th Reference,14,2037,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,0,9th Reference,15,2038,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,0,9th Reference,16,2039,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,0,9th Reference,17,2040,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,0,9th Reference,18,2041,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,0,9th Reference,19,2042,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,0,9th Reference,2,2025,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,0,9th Reference,20,2043,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,0,9th Reference,21,2044,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,0,9th Reference,22,2045,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,0,9th Reference,23,2046,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,0,9th Reference,24,2047,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,0,9th Reference,25,2048,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,0,9th Reference,26,2049,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,0,9th Reference,27,2050,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,0,9th Reference,28,2051,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,0,9th Reference,29,2052,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,0,9th Reference,3,2026,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,0,9th Reference,30,2053,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,0,9th Reference,31,2054,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,0,9th Reference,32,2055,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,0,9th Reference,33,2056,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,0,9th Reference,34,2057,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,0,9th Reference,35,2058,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,0,9th Reference,36,2059,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,0,9th Reference,37,2060,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,0,9th Reference,4,2027,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,0,9th Reference,5,2028,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,0,9th Reference,6,2029,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,0,9th Reference,7,2030,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,0,9th Reference,8,2031,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,0,9th Reference,9,2032,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,1,9th Target,0,2023,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,1,9th Target,1,2024,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,1,9th Target,10,2033,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,1,9th Target,11,2034,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,1,9th Target,12,2035,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,1,9th Target,13,2036,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,1,9th Target,14,2037,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,1,9th Target,15,2038,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,1,9th Target,16,2039,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,1,9th Target,17,2040,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,1,9th Target,18,2041,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,1,9th Target,19,2042,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,1,9th Target,2,2025,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,1,9th Target,20,2043,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,1,9th Target,21,2044,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,1,9th Target,22,2045,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,1,9th Target,23,2046,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,1,9th Target,24,2047,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,1,9th Target,25,2048,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,1,9th Target,26,2049,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,1,9th Target,27,2050,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,1,9th Target,28,2051,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,1,9th Target,29,2052,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,1,9th Target,3,2026,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,1,9th Target,30,2053,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,1,9th Target,31,2054,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,1,9th Target,32,2055,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,1,9th Target,33,2056,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,1,9th Target,34,2057,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,1,9th Target,35,2058,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,1,9th Target,36,2059,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,1,9th Target,37,2060,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,1,9th Target,4,2027,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,1,9th Target,5,2028,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,1,9th Target,6,2029,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,1,9th Target,7,2030,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,1,9th Target,8,2031,24.59742049
supply__charts.json,chart__line__02_imports__08_02_lng,1,9th Target,9,2032,24.59742049
supply__charts.json,chart__line__02_imports__16_05_biogasoline,0,ESTO Historical,0,2010,1.25334
supply__charts.json,chart__line__02_imports__16_05_biogasoline,0,ESTO Historical,1,2011,13.749832
supply__charts.json,chart__line__02_imports__16_05_biogasoline,0,ESTO Historical,10,2020,13.268292
supply__charts.json,chart__line__02_imports__16_05_biogasoline,0,ESTO Historical,11,2021,5.234396
supply__charts.json,chart__line__02_imports__16_05_biogasoline,0,ESTO Historical,12,2022,5.947287
supply__charts.json,chart__line__02_imports__16_05_biogasoline,0,ESTO Historical,2,2012,42.60674
supply__charts.json,chart__line__02_imports__16_05_biogasoline,0,ESTO Historical,3,2013,33.484234
supply__charts.json,chart__line__02_imports__16_05_biogasoline,0,ESTO Historical,4,2014,7.952764
supply__charts.json,chart__line__02_imports__16_05_biogasoline,0,ESTO Historical,5,2015,8.486359
supply__charts.json,chart__line__02_imports__16_05_biogasoline,0,ESTO Historical,6,2016,3.120828
supply__charts.json,chart__line__02_imports__16_05_biogasoline,0,ESTO Historical,7,2017,6.603735
supply__charts.json,chart__line__02_imports__16_05_biogasoline,0,ESTO Historical,8,2018,4.678301
supply__charts.json,chart__line__02_imports__16_05_biogasoline,0,ESTO Historical,9,2019,16.789809
supply__charts.json,chart__line__02_imports__16_05_biogasoline,1,9th Reference,0,2022,5.947286598
supply__charts.json,chart__line__02_imports__16_05_biogasoline,2,9th Target,0,2022,5.947286598
supply__charts.json,chart__line__02_imports__16_06_biodiesel,0,ESTO Historical,0,2010,1.093441
supply__charts.json,chart__line__02_imports__16_06_biodiesel,0,ESTO Historical,1,2011,2.822372
supply__charts.json,chart__line__02_imports__16_06_biodiesel,0,ESTO Historical,10,2020,66.908296
supply__charts.json,chart__line__02_imports__16_06_biodiesel,0,ESTO Historical,11,2021,85.669041
supply__charts.json,chart__line__02_imports__16_06_biodiesel,0,ESTO Historical,12,2022,73.425486
supply__charts.json,chart__line__02_imports__16_06_biodiesel,0,ESTO Historical,2,2012,9.177445
supply__charts.json,chart__line__02_imports__16_06_biodiesel,0,ESTO Historical,3,2013,84.976369
supply__charts.json,chart__line__02_imports__16_06_biodiesel,0,ESTO Historical,4,2014,47.435695
supply__charts.json,chart__line__02_imports__16_06_biodiesel,0,ESTO Historical,5,2015,86.348555
supply__charts.json,chart__line__02_imports__16_06_biodiesel,0,ESTO Historical,6,2016,130.861063
supply__charts.json,chart__line__02_imports__16_06_biodiesel,0,ESTO Historical,7,2017,81.898037
supply__charts.json,chart__line__02_imports__16_06_biodiesel,0,ESTO Historical,8,2018,47.741905
supply__charts.json,chart__line__02_imports__16_06_biodiesel,0,ESTO Historical,9,2019,60.295304
supply__charts.json,chart__line__02_imports__16_06_biodiesel,1,9th Reference,0,2022,73.42548583680001
supply__charts.json,chart__line__02_imports__16_06_biodiesel,2,9th Target,0,2022,73.42548583680001
supply__charts.json,chart__line__02_imports__16_08_other_liquid_biofuels,0,9th Reference,0,2023,11.17175512324255
supply__charts.json,chart__line__02_imports__16_08_other_liquid_biofuels,0,9th Reference,1,2024,10.61705534363682
supply__charts.json,chart__line__02_imports__16_08_other_liquid_biofuels,0,9th Reference,10,2033,5.051244113518476
supply__charts.json,chart__line__02_imports__16_08_other_liquid_biofuels,0,9th Reference,11,2034,4.408609305189234
supply__charts.json,chart__line__02_imports__16_08_other_liquid_biofuels,0,9th Reference,12,2035,3.7616092305485687
supply__charts.json,chart__line__02_imports__16_08_other_liquid_biofuels,0,9th Reference,13,2036,3.110476691923369
supply__charts.json,chart__line__02_imports__16_08_other_liquid_biofuels,0,9th Reference,14,2037,2.455442002732388
supply__charts.json,chart__line__02_imports__16_08_other_liquid_biofuels,0,9th Reference,15,2038,1.796733005305323
supply__charts.json,chart__line__02_imports__16_08_other_liquid_biofuels,0,9th Reference,16,2039,1.134575088597659
supply__charts.json,chart__line__02_imports__16_08_other_liquid_biofuels,0,9th Reference,17,2040,0.4691912058018681
supply__charts.json,chart__line__02_imports__16_08_other_liquid_biofuels,0,9th Reference,2,2025,10.021944965257855
supply__charts.json,chart__line__02_imports__16_08_other_liquid_biofuels,0,9th Reference,3,2026,9.41948470389794
supply__charts.json,chart__line__02_imports__16_08_other_liquid_biofuels,0,9th Reference,4,2027,8.810571255031702
supply__charts.json,chart__line__02_imports__16_08_other_liquid_biofuels,0,9th Reference,5,2028,8.195489106312527
supply__charts.json,chart__line__02_imports__16_08_other_liquid_biofuels,0,9th Reference,6,2029,7.574485083173112
supply__charts.json,chart__line__02_imports__16_08_other_liquid_biofuels,0,9th Reference,7,2030,6.950591206608718
supply__charts.json,chart__line__02_imports__16_08_other_liquid_biofuels,0,9th Reference,8,2031,6.322474169746212
supply__charts.json,chart__line__02_imports__16_08_other_liquid_biofuels,0,9th Reference,9,2032,5.689278346377454
supply__charts.json,chart__line__02_imports__16_08_other_liquid_biofuels,1,9th Target,0,2023,11.171755127
supply__charts.json,chart__line__02_imports__16_08_other_liquid_biofuels,1,9th Target,1,2024,10.617055342
supply__charts.json,chart__line__02_imports__16_08_other_liquid_biofuels,1,9th Target,10,2033,5.051244114
supply__charts.json,chart__line__02_imports__16_08_other_liquid_biofuels,1,9th Target,11,2034,4.408609305
supply__charts.json,chart__line__02_imports__16_08_other_liquid_biofuels,1,9th Target,12,2035,3.761609231
supply__charts.json,chart__line__02_imports__16_08_other_liquid_biofuels,1,9th Target,13,2036,3.110476692
supply__charts.json,chart__line__02_imports__16_08_other_liquid_biofuels,1,9th Target,14,2037,2.455442003
supply__charts.json,chart__line__02_imports__16_08_other_liquid_biofuels,1,9th Target,15,2038,1.796733005
supply__charts.json,chart__line__02_imports__16_08_other_liquid_biofuels,1,9th Target,16,2039,1.134575089
supply__charts.json,chart__line__02_imports__16_08_other_liquid_biofuels,1,9th Target,17,2040,0.469191206
supply__charts.json,chart__line__02_imports__16_08_other_liquid_biofuels,1,9th Target,2,2025,10.021944965
supply__charts.json,chart__line__02_imports__16_08_other_liquid_biofuels,1,9th Target,3,2026,9.419484704
supply__charts.json,chart__line__02_imports__16_08_other_liquid_biofuels,1,9th Target,4,2027,8.810571255000001
supply__charts.json,chart__line__02_imports__16_08_other_liquid_biofuels,1,9th Target,5,2028,8.195489106
supply__charts.json,chart__line__02_imports__16_08_other_liquid_biofuels,1,9th Target,6,2029,7.574485083
supply__charts.json,chart__line__02_imports__16_08_other_liquid_biofuels,1,9th Target,7,2030,6.950591207
supply__charts.json,chart__line__02_imports__16_08_other_liquid_biofuels,1,9th Target,8,2031,6.32247417
supply__charts.json,chart__line__02_imports__16_08_other_liquid_biofuels,1,9th Target,9,2032,5.689278346
supply__charts.json,chart__line__02_imports__17_electricity,0,ESTO Historical,0,2010,162.298798
supply__charts.json,chart__line__02_imports__17_electricity,0,ESTO Historical,1,2011,188.283599
supply__charts.json,chart__line__02_imports__17_electricity,0,ESTO Historical,10,2020,221.215908
supply__charts.json,chart__line__02_imports__17_electricity,0,ESTO Historical,11,2021,191.401228
supply__charts.json,chart__line__02_imports__17_electricity,0,ESTO Historical,12,2022,205.09309
supply__charts.json,chart__line__02_imports__17_electricity,0,ESTO Historical,2,2012,213.325201
supply__charts.json,chart__line__02_imports__17_electricity,0,ESTO Historical,3,2013,248.2092
supply__charts.json,chart__line__02_imports__17_electricity,0,ESTO Historical,4,2014,239.4396
supply__charts.json,chart__line__02_imports__17_electricity,0,ESTO Historical,5,2015,272.772
supply__charts.json,chart__line__02_imports__17_electricity,0,ESTO Historical,6,2016,261.777602
supply__charts.json,chart__line__02_imports__17_electricity,0,ESTO Historical,7,2017,236.465699
supply__charts.json,chart__line__02_imports__17_electricity,0,ESTO Historical,8,2018,209.738169
supply__charts.json,chart__line__02_imports__17_electricity,0,ESTO Historical,9,2019,212.588861
supply__charts.json,chart__line__02_imports__17_electricity,1,9th Reference,0,2022,205.0930901124
supply__charts.json,chart__line__02_imports__17_electricity,1,9th Reference,1,2023,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,1,9th Reference,10,2032,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,1,9th Reference,11,2033,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,1,9th Reference,12,2034,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,1,9th Reference,13,2035,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,1,9th Reference,14,2036,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,1,9th Reference,15,2037,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,1,9th Reference,16,2038,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,1,9th Reference,17,2039,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,1,9th Reference,18,2040,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,1,9th Reference,19,2041,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,1,9th Reference,2,2024,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,1,9th Reference,20,2042,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,1,9th Reference,21,2043,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,1,9th Reference,22,2044,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,1,9th Reference,23,2045,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,1,9th Reference,24,2046,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,1,9th Reference,25,2047,200.00004
