page_key,page_label,section_label,chart_type,chart_key,common_flow_label,common_product_label,row_count,source_flow_labels,sign_note,suppressed,total_abs_value,abs_diff,pct_diff,diff_hist_json,diff_proj_json
supply,Supply,Supply,line,chart__line__02_imports__17_electricity,02 Imports,17 Electricity,91,02 Imports,Sign: + = imports added to supply,False,18472.79817522479,0.0,0.0,,
supply,Supply,Supply,line,chart__line__03_exports__01_01_coking_coal,03 Exports,01.01 Coking coal,91,03 Exports,Sign: - = exports removed from domestic supply,False,90832.3449899528,0.0,0.0,,
supply,Supply,Supply,line,chart__line__03_exports__01_02_01_04_coal,03 Exports,01.02-01.04 Coal,91,03 Exports,Sign: - = exports removed from domestic supply,False,195119.8916694376,0.0,0.0,,
supply,Supply,Supply,line,chart__line__03_exports__01_05_lignite,03 Exports,01.05 Lignite,15,03 Exports,Sign: - = exports removed from domestic supply,False,9.7367889448,0.0,0.0,,
supply,Supply,Supply,line,chart__line__03_exports__02_01_02_08_coal_products,03 Exports,02.01-02.08 Coal products,15,03 Exports,Sign: - = exports removed from domestic supply,False,525.853522716,0.0,0.0,,
supply,Supply,Supply,line,chart__line__03_exports__06_01_crude_oil,03 Exports,06.01 Crude oil,91,03 Exports,Sign: - = exports removed from domestic supply,False,772149.8292943073,0.0,0.0,,
supply,Supply,Supply,line,chart__line__03_exports__06_02_natural_gas_liquids,03 Exports,06.02 Natural gas liquids,91,03 Exports,Sign: - = exports removed from domestic supply,False,95031.1677230056,0.0,0.0,,
supply,Supply,Supply,line,chart__line__03_exports__06_03_06_04_crude_oil_and_ngl,03 Exports,06.03-06.04 Crude oil and NGL,91,03 Exports,Sign: - = exports removed from domestic supply,False,75519.58425594881,0.0,0.0,,
supply,Supply,Supply,line,chart__line__03_exports__07_01_motor_gasoline,03 Exports,07.01 Motor gasoline,19,03 Exports,Sign: - = exports removed from domestic supply,False,23200.58688447009,0.0,0.0,,
supply,Supply,Supply,line,chart__line__03_exports__07_02_aviation_gasoline,03 Exports,07.02 Aviation gasoline,4,03 Exports,Sign: - = exports removed from domestic supply,False,2.4348905280488253,0.0,0.0,,
supply,Supply,Supply,line,chart__line__03_exports__07_04_07_05_petroleum_products,03 Exports,07.04-07.05 Petroleum products,19,03 Exports,Sign: - = exports removed from domestic supply,False,5330.052540426956,0.0,0.0,,
supply,Supply,Supply,line,chart__line__03_exports__07_06_kerosene,03 Exports,07.06 Kerosene,15,03 Exports,Sign: - = exports removed from domestic supply,False,218.5597980296,0.0,0.0,,
supply,Supply,Supply,line,chart__line__03_exports__07_07_gas_diesel_oil,03 Exports,07.07 Gas/diesel oil,91,03 Exports,Sign: - = exports removed from domestic supply,False,188184.56955011253,0.0,0.0,,
supply,Supply,Supply,line,chart__line__03_exports__07_08_fuel_oil,03 Exports,07.08 Fuel oil,17,03 Exports,Sign: - = exports removed from domestic supply,False,9108.299973561678,0.0,0.0,,
supply,Supply,Supply,line,chart__line__03_exports__07_09_lpg,03 Exports,07.09 LPG,87,03 Exports,Sign: - = exports removed from domestic supply,False,204104.5101836446,0.0,0.0,,
supply,Supply,Supply,line,chart__line__03_exports__07_11_ethane,03 Exports,07.11 Ethane,60,03 Exports,Sign: - = exports removed from domestic supply,False,26376.60615959632,0.0,0.0,,
supply,Supply,Supply,line,chart__line__03_exports__07_12_07_17_petroleum_products,03 Exports,07.12-07.17 Petroleum products,91,03 Exports,Sign: - = exports removed from domestic supply,False,95362.89766406245,0.0,0.0,,
supply,Supply,Supply,line,chart__line__03_exports__08_01_natural_gas,03 Exports,08.01 Natural gas,91,03 Exports,Sign: - = exports removed from domestic supply,False,402736.27429270407,0.0,0.0,,
supply,Supply,Supply,line,chart__line__03_exports__08_02_lng,03 Exports,08.02 LNG,76,03 Exports,Sign: - = exports removed from domestic supply,False,791549.335531,0.0,0.0,,
supply,Supply,Supply,line,chart__line__03_exports__16_05_biogasoline,03 Exports,16.05 Biogasoline,91,03 Exports,Sign: - = exports removed from domestic supply,False,11131.13378788904,0.0,0.0,,
supply,Supply,Supply,line,chart__line__03_exports__16_06_biodiesel,03 Exports,16.06 Biodiesel,90,03 Exports,Sign: - = exports removed from domestic supply,False,6014.917314200157,0.0,0.0,,
supply,Supply,Supply,line,chart__line__03_exports__17_electricity,03 Exports,17 Electricity,15,03 Exports,Sign: - = exports removed from domestic supply,False,736.3922126447999,0.0,0.0,,
supply,Supply,Supply,stacked_area,chart__area__flowgroup__supply__01_production__product,01 Production,All products,1867,01 Production,Sign: + = domestic production added to supply,False,11017044.911508529,0.0,0.0,,
supply,Supply,Supply,stacked_area,chart__area__flowgroup__supply__02_imports__product,02 Imports,All products,1372,02 Imports,Sign: + = imports added to supply,False,1780859.345469061,0.0,0.0,,
supply,Supply,Supply,stacked_area,chart__area__flowgroup__supply__03_exports__product,03 Exports,All products,1251,03 Exports,Sign: - = exports removed from domestic supply,False,2993244.979027183,0.0,0.0,,
supply,Supply,Supply,stacked_area,chart__area__section__supply__supply__flow,All flows,Supply,4490,01 Production; 02 Imports; 03 Exports,"Signs vary by flow: exports_removed_from_supply, imports_supply, production_supply. Hover points for sign meaning.",False,15791149.23600477,0.0,0.0,,
supply,Supply,Supply,stacked_area,chart__area__section__supply__supply__product,Supply,All products,4490,01 Production; 02 Imports; 03 Exports,"Signs vary by flow: exports_removed_from_supply, imports_supply, production_supply. Hover points for sign meaning.",False,15791149.23600477,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__01_01_coking_coal,07 Total primary energy supply,01.01 Coking coal,91,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,36716.043242257394,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__01_02_01_04_coal,07 Total primary energy supply,01.02-01.04 Coal,91,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,530695.8221093395,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__01_05_lignite,07 Total primary energy supply,01.05 Lignite,91,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,35029.97976382911,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__02_01_02_08_coal_products,07 Total primary energy supply,02.01-02.08 Coal products,15,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,416.7142474792,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__06_01_crude_oil,07 Total primary energy supply,06.01 Crude oil,91,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,2992038.218927644,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__06_02_natural_gas_liquids,07 Total primary energy supply,06.02 Natural gas liquids,91,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,629859.505947575,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__06_03_06_04_crude_oil_and_ngl,07 Total primary energy supply,06.03-06.04 Crude oil and NGL,91,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,44433.3086163424,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__06_05_other_hydrocarbons,07 Total primary energy supply,06.05 Other hydrocarbons,13,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,173.031581,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__07_01_motor_gasoline,07 Total primary energy supply,07.01 Motor gasoline,19,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,7274.852531828493,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__07_02_aviation_gasoline,07 Total primary energy supply,07.02 Aviation gasoline,19,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,17.910921773648827,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__07_03_naphtha,07 Total primary energy supply,07.03 Naphtha,91,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,12671.84449300094,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__07_04_07_05_petroleum_products,07 Total primary energy supply,07.04-07.05 Petroleum products,91,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,121719.78581971642,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__07_06_kerosene,07 Total primary energy supply,07.06 Kerosene,91,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,1058.0953451511998,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__07_07_gas_diesel_oil,07 Total primary energy supply,07.07 Gas/diesel oil,91,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,221966.2961879501,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__07_08_fuel_oil,07 Total primary energy supply,07.08 Fuel oil,91,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,31086.397792852866,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__07_09_lpg,07 Total primary energy supply,07.09 LPG,91,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,184326.2657427012,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__07_10_refinery_gas_not_liquefied,07 Total primary energy supply,07.10 Refinery gas (not liquefied),76,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,5497.465267030175,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__07_11_ethane,07 Total primary energy supply,07.11 Ethane,91,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,40957.48367144503,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__07_12_07_17_petroleum_products,07 Total primary energy supply,07.12-07.17 Petroleum products,91,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,91302.21858576644,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__08_01_natural_gas,07 Total primary energy supply,08.01 Natural gas,91,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,4246764.432438976,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__08_02_lng,07 Total primary energy supply,08.02 LNG,76,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,812341.4216008221,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__09_nuclear,07 Total primary energy supply,09 Nuclear,91,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,1353840.2218802315,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__10_hydro,07 Total primary energy supply,10 Hydro,91,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,93742.09366476878,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__11_geothermal,07 Total primary energy supply,11 Geothermal,91,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,57661.95272277119,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__12_01_of_which_photovoltaics,07 Total primary energy supply,12.01 of which: Photovoltaics,91,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,362830.1622647512,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__12_99_solar_nonspecified,07 Total primary energy supply,12.99 Solar nonspecified,91,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,14435.193822502,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__14_wind,07 Total primary energy supply,14 Wind,91,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,221537.0097473344,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__15_05_other_biomass,07 Total primary energy supply,15.05 Other biomass,91,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,206557.51383511664,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__16_01_biogas,07 Total primary energy supply,16.01 Biogas,91,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,2417.269877401108,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__16_02_industrial_waste,07 Total primary energy supply,16.02 Industrial waste,51,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,922.3391688080352,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__16_03_municipal_solid_waste_renewable,07 Total primary energy supply,16.03 Municipal solid waste (renewable),91,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,2988.795275765199,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__16_04_municipal_solid_waste_non_renewable,07 Total primary energy supply,16.04 Municipal solid waste (non-renewable),91,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,3265.0836647216,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__16_05_biogasoline,07 Total primary energy supply,16.05 Biogasoline,91,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,116772.2932377594,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__16_06_biodiesel,07 Total primary energy supply,16.06 Biodiesel,91,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,38980.599626791685,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__16_07_bio_jet_kerosene,07 Total primary energy supply,16.07 Bio jet kerosene,38,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,7288.988935134,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__16_08_other_liquid_biofuels,07 Total primary energy supply,16.08 Other liquid biofuels,51,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,399.3127600401018,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__16_09_other_sources,07 Total primary energy supply,16.09 Other sources,76,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,21654.441672639998,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__16_12_hydrogen,07 Total primary energy supply,16.12 Hydrogen,30,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,1017.943456301,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__17_electricity,07 Total primary energy supply,17 Electricity,91,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,17736.405968579995,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__01_02_01_04_coal,12 Total final consumption,01.02-01.04 Coal,91,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,33031.69913311093,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__01_05_lignite,12 Total final consumption,01.05 Lignite,91,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,295.4613611033154,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__02_01_02_08_coal_products,12 Total final consumption,02.01-02.08 Coal products,91,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,10457.943728487644,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__06_02_natural_gas_liquids,12 Total final consumption,06.02 Natural gas liquids,9,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,1262.029013,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__07_01_motor_gasoline,12 Total final consumption,07.01 Motor gasoline,91,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,1267946.9323650333,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__07_02_aviation_gasoline,12 Total final consumption,07.02 Aviation gasoline,91,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,2279.0459649026,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__07_03_naphtha,12 Total final consumption,07.03 Naphtha,91,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,33257.96849740809,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__07_04_07_05_petroleum_products,12 Total final consumption,07.04-07.05 Petroleum products,91,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,233018.2039144704,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__07_06_kerosene,12 Total final consumption,07.06 Kerosene,91,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,907.0270257104002,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__07_07_gas_diesel_oil,12 Total final consumption,07.07 Gas/diesel oil,91,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,700829.0473700394,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__07_08_fuel_oil,12 Total final consumption,07.08 Fuel oil,91,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,11194.238890775376,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__07_09_lpg,12 Total final consumption,07.09 LPG,91,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,172125.9577475663,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__07_10_refinery_gas_not_liquefied,12 Total final consumption,07.10 Refinery gas (not liquefied),91,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,6460.9196633613765,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__07_11_ethane,12 Total final consumption,07.11 Ethane,91,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,242229.53103691412,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__07_12_07_17_petroleum_products,12 Total final consumption,07.12-07.17 Petroleum products,91,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,206788.0715479003,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__08_01_natural_gas,12 Total final consumption,08.01 Natural gas,91,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,1556106.154493035,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__08_02_lng,12 Total final consumption,08.02 LNG,76,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,2623.3660537880005,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__11_geothermal,12 Total final consumption,11 Geothermal,91,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,1346.9368070088,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__12_99_solar_nonspecified,12 Total final consumption,12.99 Solar nonspecified,91,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,12082.821171996002,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__15_05_other_biomass,12 Total final consumption,15.05 Other biomass,91,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,173959.4783204454,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__16_01_biogas,12 Total final consumption,16.01 Biogas,91,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,376.4702852939077,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__16_02_industrial_waste,12 Total final consumption,16.02 Industrial waste,51,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,505.9902294352352,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__16_03_municipal_solid_waste_renewable,12 Total final consumption,16.03 Municipal solid waste (renewable),91,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,1019.2896361148,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__16_04_municipal_solid_waste_non_renewable,12 Total final consumption,16.04 Municipal solid waste (non-renewable),91,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,1217.3004221816,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__16_05_biogasoline,12 Total final consumption,16.05 Biogasoline,91,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,116704.0329817594,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__16_06_biodiesel,12 Total final consumption,16.06 Biodiesel,91,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,38400.41998697472,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__16_07_bio_jet_kerosene,12 Total final consumption,16.07 Bio jet kerosene,38,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,7288.988935134,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__16_08_other_liquid_biofuels,12 Total final consumption,16.08 Other liquid biofuels,51,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,368.2994002489018,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__16_11_e_fuel,12 Total final consumption,16.11 E-fuel,30,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,4021.459348891,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__16_12_hydrogen,12 Total final consumption,16.12 Hydrogen,38,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,7075.163394333253,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__17_electricity,12 Total final consumption,17 Electricity,91,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,1877599.8118376876,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__18_heat,12 Total final consumption,18 Heat,91,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,24613.112465957936,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__total_demand__07,07 Total primary energy supply,All products,3012,07 Total primary energy supply,Signed total across all products.,False,12570394.7164159,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__total_demand__12,12 Total final consumption,All products,2568,12 Total final consumption,Signed total across all products.,False,6747393.173030069,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,stacked_area,chart__area__flowgroup__total_demand__07_total_primary_energy_supply__product,07 Total primary energy supply,All products,3012,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,12570394.7164159,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,stacked_area,chart__area__flowgroup__total_demand__12_total_final_consumption__product,12 Total final consumption,All products,2568,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,6747393.173030069,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,stacked_area,chart__area__section__total_demand__energy_balance_totals__flow,All flows,Energy balance totals,5580,07 Total primary energy supply; 12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,19317787.889445968,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,stacked_area,chart__area__section__total_demand__energy_balance_totals__product,Energy balance totals,All products,5580,07 Total primary energy supply; 12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,19317787.889445968,0.0,0.0,,
total_demand,Energy balance overview,Overview,stacked_area,chart__area__07__07_total_primary_energy_supply,07 Total primary energy supply,All products,3012,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,12570394.7164159,0.0,0.0,,
total_demand,Energy balance overview,Overview,stacked_area,chart__area__12__12_total_final_consumption,12 Total final consumption,All products,2568,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,6747393.173030069,0.0,0.0,,
total_demand,Energy balance overview,Overview,stacked_area,chart__area__total_demand__fuel,Supply vs Demand by fuel,All,21520,industry; transport; buildings; others; non_energy,,False,15650370.37265727,0.0,0.0,,
total_demand,Energy balance overview,Overview,stacked_area,chart__area__total_demand__sector,Supply vs Demand by sector,All,21520,industry; transport; buildings; others; non_energy,,False,15650370.37265727,0.0,0.0,,
total_demand,Energy balance overview,Overview,stacked_area,chart__area__total_demand__supply_component,Demand vs Supply by component,All,4490,01; 02; 03,,False,15791149.23600477,0.0,0.0,,
