bundle_file,chart_key,trace_index,trace_name,point_index,x,y
total_demand__charts.json,chart__area__total_demand__sector,2,Industry,33,2055,56.23906501035645
total_demand__charts.json,chart__area__total_demand__sector,2,Industry,34,2056,56.047111246511534
total_demand__charts.json,chart__area__total_demand__sector,2,Industry,35,2057,55.8505366083127
total_demand__charts.json,chart__area__total_demand__sector,2,Industry,36,2058,55.64931800357361
total_demand__charts.json,chart__area__total_demand__sector,2,Industry,37,2059,55.44420813178252
total_demand__charts.json,chart__area__total_demand__sector,2,Industry,38,2060,55.23529467190648
total_demand__charts.json,chart__area__total_demand__sector,2,Industry,4,2026,20.232988933851907
total_demand__charts.json,chart__area__total_demand__sector,2,Industry,5,2027,58.67344968790876
total_demand__charts.json,chart__area__total_demand__sector,2,Industry,6,2028,58.811538040896565
total_demand__charts.json,chart__area__total_demand__sector,2,Industry,7,2029,58.90010093874428
total_demand__charts.json,chart__area__total_demand__sector,2,Industry,8,2030,58.94773015787288
total_demand__charts.json,chart__area__total_demand__sector,2,Industry,9,2031,58.96028893650005
total_demand__charts.json,chart__area__total_demand__sector,20,LEAP Target supply (01–03),0,2022,561.6488139823252
total_demand__charts.json,chart__area__total_demand__sector,20,LEAP Target supply (01–03),1,2023,544.1362976929192
total_demand__charts.json,chart__area__total_demand__sector,20,LEAP Target supply (01–03),10,2032,715.5683119990924
total_demand__charts.json,chart__area__total_demand__sector,20,LEAP Target supply (01–03),11,2033,720.8093401581273
total_demand__charts.json,chart__area__total_demand__sector,20,LEAP Target supply (01–03),12,2034,724.7128420502438
total_demand__charts.json,chart__area__total_demand__sector,20,LEAP Target supply (01–03),13,2035,720.7249393783343
total_demand__charts.json,chart__area__total_demand__sector,20,LEAP Target supply (01–03),14,2036,724.0535092516095
total_demand__charts.json,chart__area__total_demand__sector,20,LEAP Target supply (01–03),15,2037,726.821570690089
total_demand__charts.json,chart__area__total_demand__sector,20,LEAP Target supply (01–03),16,2038,729.7826406353315
total_demand__charts.json,chart__area__total_demand__sector,20,LEAP Target supply (01–03),17,2039,732.7856691046495
total_demand__charts.json,chart__area__total_demand__sector,20,LEAP Target supply (01–03),18,2040,735.5908562643265
total_demand__charts.json,chart__area__total_demand__sector,20,LEAP Target supply (01–03),19,2041,700.3325122906372
total_demand__charts.json,chart__area__total_demand__sector,20,LEAP Target supply (01–03),2,2024,553.6108031888438
total_demand__charts.json,chart__area__total_demand__sector,20,LEAP Target supply (01–03),20,2042,701.2283652230462
total_demand__charts.json,chart__area__total_demand__sector,20,LEAP Target supply (01–03),21,2043,702.2995123905894
total_demand__charts.json,chart__area__total_demand__sector,20,LEAP Target supply (01–03),22,2044,703.2294903182794
total_demand__charts.json,chart__area__total_demand__sector,20,LEAP Target supply (01–03),23,2045,702.1717120138969
total_demand__charts.json,chart__area__total_demand__sector,20,LEAP Target supply (01–03),24,2046,703.3384080757883
total_demand__charts.json,chart__area__total_demand__sector,20,LEAP Target supply (01–03),25,2047,704.4504070114667
total_demand__charts.json,chart__area__total_demand__sector,20,LEAP Target supply (01–03),26,2048,705.3865873016694
total_demand__charts.json,chart__area__total_demand__sector,20,LEAP Target supply (01–03),27,2049,706.2930072706017
total_demand__charts.json,chart__area__total_demand__sector,20,LEAP Target supply (01–03),28,2050,706.997595456656
total_demand__charts.json,chart__area__total_demand__sector,20,LEAP Target supply (01–03),29,2051,614.9034165012706
total_demand__charts.json,chart__area__total_demand__sector,20,LEAP Target supply (01–03),3,2025,574.2726912656242
total_demand__charts.json,chart__area__total_demand__sector,20,LEAP Target supply (01–03),30,2052,615.3424971206853
total_demand__charts.json,chart__area__total_demand__sector,20,LEAP Target supply (01–03),31,2053,616.0980838958765
total_demand__charts.json,chart__area__total_demand__sector,20,LEAP Target supply (01–03),32,2054,617.3412083370602
total_demand__charts.json,chart__area__total_demand__sector,20,LEAP Target supply (01–03),33,2055,618.5617125190645
total_demand__charts.json,chart__area__total_demand__sector,20,LEAP Target supply (01–03),34,2056,619.7229044920161
total_demand__charts.json,chart__area__total_demand__sector,20,LEAP Target supply (01–03),35,2057,620.8529704762909
total_demand__charts.json,chart__area__total_demand__sector,20,LEAP Target supply (01–03),36,2058,621.9499495201189
total_demand__charts.json,chart__area__total_demand__sector,20,LEAP Target supply (01–03),37,2059,623.0068694743875
total_demand__charts.json,chart__area__total_demand__sector,20,LEAP Target supply (01–03),38,2060,623.9832572126477
total_demand__charts.json,chart__area__total_demand__sector,20,LEAP Target supply (01–03),4,2026,578.396656248065
total_demand__charts.json,chart__area__total_demand__sector,20,LEAP Target supply (01–03),5,2027,688.8057556426393
total_demand__charts.json,chart__area__total_demand__sector,20,LEAP Target supply (01–03),6,2028,694.8242339406729
total_demand__charts.json,chart__area__total_demand__sector,20,LEAP Target supply (01–03),7,2029,700.4379897908836
total_demand__charts.json,chart__area__total_demand__sector,20,LEAP Target supply (01–03),8,2030,706.4758226344868
total_demand__charts.json,chart__area__total_demand__sector,20,LEAP Target supply (01–03),9,2031,709.8962480731279
total_demand__charts.json,chart__area__total_demand__sector,21,9th Reference supply (01–03),0,2022,203.64029708898292
total_demand__charts.json,chart__area__total_demand__sector,21,9th Reference supply (01–03),1,2023,210.7140794998517
total_demand__charts.json,chart__area__total_demand__sector,21,9th Reference supply (01–03),10,2032,361.8177599323009
total_demand__charts.json,chart__area__total_demand__sector,21,9th Reference supply (01–03),11,2033,362.85811081442165
total_demand__charts.json,chart__area__total_demand__sector,21,9th Reference supply (01–03),12,2034,363.7237364381046
total_demand__charts.json,chart__area__total_demand__sector,21,9th Reference supply (01–03),13,2035,355.9948010795244
total_demand__charts.json,chart__area__total_demand__sector,21,9th Reference supply (01–03),14,2036,356.86891098218007
total_demand__charts.json,chart__area__total_demand__sector,21,9th Reference supply (01–03),15,2037,357.5910219466948
total_demand__charts.json,chart__area__total_demand__sector,21,9th Reference supply (01–03),16,2038,358.4421887782057
total_demand__charts.json,chart__area__total_demand__sector,21,9th Reference supply (01–03),17,2039,359.05698533984446
total_demand__charts.json,chart__area__total_demand__sector,21,9th Reference supply (01–03),18,2040,359.7061732343644
total_demand__charts.json,chart__area__total_demand__sector,21,9th Reference supply (01–03),19,2041,360.2069294655955
total_demand__charts.json,chart__area__total_demand__sector,21,9th Reference supply (01–03),2,2024,221.6580651547833
total_demand__charts.json,chart__area__total_demand__sector,21,9th Reference supply (01–03),20,2042,360.65430627197804
total_demand__charts.json,chart__area__total_demand__sector,21,9th Reference supply (01–03),21,2043,361.04650532028177
total_demand__charts.json,chart__area__total_demand__sector,21,9th Reference supply (01–03),22,2044,361.38276767371747
total_demand__charts.json,chart__area__total_demand__sector,21,9th Reference supply (01–03),23,2045,358.4947708305714
total_demand__charts.json,chart__area__total_demand__sector,21,9th Reference supply (01–03),24,2046,358.722685161899
total_demand__charts.json,chart__area__total_demand__sector,21,9th Reference supply (01–03),25,2047,358.8730018928354
total_demand__charts.json,chart__area__total_demand__sector,21,9th Reference supply (01–03),26,2048,358.8702571558132
total_demand__charts.json,chart__area__total_demand__sector,21,9th Reference supply (01–03),27,2049,358.9127423176008
total_demand__charts.json,chart__area__total_demand__sector,21,9th Reference supply (01–03),28,2050,358.7266760630855
total_demand__charts.json,chart__area__total_demand__sector,21,9th Reference supply (01–03),29,2051,358.6803545967427
total_demand__charts.json,chart__area__total_demand__sector,21,9th Reference supply (01–03),3,2025,249.09410969838933
total_demand__charts.json,chart__area__total_demand__sector,21,9th Reference supply (01–03),30,2052,358.4017487693858
total_demand__charts.json,chart__area__total_demand__sector,21,9th Reference supply (01–03),31,2053,358.08286148386514
total_demand__charts.json,chart__area__total_demand__sector,21,9th Reference supply (01–03),32,2054,357.7199012511023
total_demand__charts.json,chart__area__total_demand__sector,21,9th Reference supply (01–03),33,2055,357.32496362965827
total_demand__charts.json,chart__area__total_demand__sector,21,9th Reference supply (01–03),34,2056,356.89204844934227
total_demand__charts.json,chart__area__total_demand__sector,21,9th Reference supply (01–03),35,2057,356.42219069718385
total_demand__charts.json,chart__area__total_demand__sector,21,9th Reference supply (01–03),36,2058,355.916879877614
total_demand__charts.json,chart__area__total_demand__sector,21,9th Reference supply (01–03),37,2059,355.37747598421936
total_demand__charts.json,chart__area__total_demand__sector,21,9th Reference supply (01–03),38,2060,354.8050602658725
total_demand__charts.json,chart__area__total_demand__sector,21,9th Reference supply (01–03),4,2026,258.88753448326537
total_demand__charts.json,chart__area__total_demand__sector,21,9th Reference supply (01–03),5,2027,350.08290537009594
total_demand__charts.json,chart__area__total_demand__sector,21,9th Reference supply (01–03),6,2028,355.54691111448074
total_demand__charts.json,chart__area__total_demand__sector,21,9th Reference supply (01–03),7,2029,358.6825602007458
total_demand__charts.json,chart__area__total_demand__sector,21,9th Reference supply (01–03),8,2030,360.60042395108314
total_demand__charts.json,chart__area__total_demand__sector,21,9th Reference supply (01–03),9,2031,360.65083475449865
total_demand__charts.json,chart__area__total_demand__sector,22,9th Target supply (01–03),0,2022,203.64029708898292
total_demand__charts.json,chart__area__total_demand__sector,22,9th Target supply (01–03),1,2023,210.69032164945833
total_demand__charts.json,chart__area__total_demand__sector,22,9th Target supply (01–03),10,2032,359.09810004771487
total_demand__charts.json,chart__area__total_demand__sector,22,9th Target supply (01–03),11,2033,359.61568745129307
total_demand__charts.json,chart__area__total_demand__sector,22,9th Target supply (01–03),12,2034,360.0926244764858
total_demand__charts.json,chart__area__total_demand__sector,22,9th Target supply (01–03),13,2035,329.9887791807502
total_demand__charts.json,chart__area__total_demand__sector,22,9th Target supply (01–03),14,2036,330.52460074335244
total_demand__charts.json,chart__area__total_demand__sector,22,9th Target supply (01–03),15,2037,330.91031668347154
total_demand__charts.json,chart__area__total_demand__sector,22,9th Target supply (01–03),16,2038,331.423995638464
total_demand__charts.json,chart__area__total_demand__sector,22,9th Target supply (01–03),17,2039,331.71528768257167
total_demand__charts.json,chart__area__total_demand__sector,22,9th Target supply (01–03),18,2040,332.05074773402674
total_demand__charts.json,chart__area__total_demand__sector,22,9th Target supply (01–03),19,2041,321.2006732591851
total_demand__charts.json,chart__area__total_demand__sector,22,9th Target supply (01–03),2,2024,221.5013785379711
total_demand__charts.json,chart__area__total_demand__sector,22,9th Target supply (01–03),20,2042,321.14707303438064
total_demand__charts.json,chart__area__total_demand__sector,22,9th Target supply (01–03),21,2043,321.05727339307646
total_demand__charts.json,chart__area__total_demand__sector,22,9th Target supply (01–03),22,2044,320.93044622939993
total_demand__charts.json,chart__area__total_demand__sector,22,9th Target supply (01–03),23,2045,316.85492893155407
total_demand__charts.json,chart__area__total_demand__sector,22,9th Target supply (01–03),24,2046,316.7426348587785
total_demand__charts.json,chart__area__total_demand__sector,22,9th Target supply (01–03),25,2047,316.6004982318905
total_demand__charts.json,chart__area__total_demand__sector,22,9th Target supply (01–03),26,2048,316.33041621601365
total_demand__charts.json,chart__area__total_demand__sector,22,9th Target supply (01–03),27,2049,316.10459933846903
total_demand__charts.json,chart__area__total_demand__sector,22,9th Target supply (01–03),28,2050,315.6813405305018
total_demand__charts.json,chart__area__total_demand__sector,22,9th Target supply (01–03),29,2051,289.0277543259699
total_demand__charts.json,chart__area__total_demand__sector,22,9th Target supply (01–03),3,2025,248.65640642064244
total_demand__charts.json,chart__area__total_demand__sector,22,9th Target supply (01–03),30,2052,288.5380372638688
total_demand__charts.json,chart__area__total_demand__sector,22,9th Target supply (01–03),31,2053,288.0180452839103
total_demand__charts.json,chart__area__total_demand__sector,22,9th Target supply (01–03),32,2054,287.46052802954625
total_demand__charts.json,chart__area__total_demand__sector,22,9th Target supply (01–03),33,2055,286.87706385189733
total_demand__charts.json,chart__area__total_demand__sector,22,9th Target supply (01–03),34,2056,286.260696286554
total_demand__charts.json,chart__area__total_demand__sector,22,9th Target supply (01–03),35,2057,285.61350046342625
total_demand__charts.json,chart__area__total_demand__sector,22,9th Target supply (01–03),36,2058,284.9350135619954
total_demand__charts.json,chart__area__total_demand__sector,22,9th Target supply (01–03),37,2059,284.2292439239661
total_demand__charts.json,chart__area__total_demand__sector,22,9th Target supply (01–03),38,2060,283.4949421042055
total_demand__charts.json,chart__area__total_demand__sector,22,9th Target supply (01–03),4,2026,258.3386170622451
total_demand__charts.json,chart__area__total_demand__sector,22,9th Target supply (01–03),5,2027,349.29629469986764
total_demand__charts.json,chart__area__total_demand__sector,22,9th Target supply (01–03),6,2028,354.5570326828265
total_demand__charts.json,chart__area__total_demand__sector,22,9th Target supply (01–03),7,2029,357.36637824210527
total_demand__charts.json,chart__area__total_demand__sector,22,9th Target supply (01–03),8,2030,358.93521412964424
total_demand__charts.json,chart__area__total_demand__sector,22,9th Target supply (01–03),9,2031,358.4264021514832
total_demand__charts.json,chart__area__total_demand__sector,3,Transport,0,2022,34.11357587257256
total_demand__charts.json,chart__area__total_demand__sector,3,Transport,1,2023,39.687070244196484
total_demand__charts.json,chart__area__total_demand__sector,3,Transport,10,2032,42.48790105599456
total_demand__charts.json,chart__area__total_demand__sector,3,Transport,11,2033,42.50716134476673
total_demand__charts.json,chart__area__total_demand__sector,3,Transport,12,2034,42.46621220751045
total_demand__charts.json,chart__area__total_demand__sector,3,Transport,13,2035,42.366947464957704
total_demand__charts.json,chart__area__total_demand__sector,3,Transport,14,2036,42.21341953558472
total_demand__charts.json,chart__area__total_demand__sector,3,Transport,15,2037,42.01370167577186
total_demand__charts.json,chart__area__total_demand__sector,3,Transport,16,2038,41.7697416822294
total_demand__charts.json,chart__area__total_demand__sector,3,Transport,17,2039,41.487940801606264
total_demand__charts.json,chart__area__total_demand__sector,3,Transport,18,2040,41.16920935108543
total_demand__charts.json,chart__area__total_demand__sector,3,Transport,19,2041,40.819829822382665
total_demand__charts.json,chart__area__total_demand__sector,3,Transport,2,2024,40.23190379645066
total_demand__charts.json,chart__area__total_demand__sector,3,Transport,20,2042,40.44367561627093
total_demand__charts.json,chart__area__total_demand__sector,3,Transport,21,2043,40.04164251365916
total_demand__charts.json,chart__area__total_demand__sector,3,Transport,22,2044,39.61636208476217
total_demand__charts.json,chart__area__total_demand__sector,3,Transport,23,2045,39.16838522217655
total_demand__charts.json,chart__area__total_demand__sector,3,Transport,24,2046,38.70030363286232
total_demand__charts.json,chart__area__total_demand__sector,3,Transport,25,2047,38.21277608638932
total_demand__charts.json,chart__area__total_demand__sector,3,Transport,26,2048,37.70730210555734
total_demand__charts.json,chart__area__total_demand__sector,3,Transport,27,2049,37.186342498027955
total_demand__charts.json,chart__area__total_demand__sector,3,Transport,28,2050,36.66977365411389
total_demand__charts.json,chart__area__total_demand__sector,3,Transport,29,2051,36.16350873676832
total_demand__charts.json,chart__area__total_demand__sector,3,Transport,3,2025,40.742415836816754
total_demand__charts.json,chart__area__total_demand__sector,3,Transport,30,2052,35.66755135276904
total_demand__charts.json,chart__area__total_demand__sector,3,Transport,31,2053,35.18369318988672
total_demand__charts.json,chart__area__total_demand__sector,3,Transport,32,2054,34.71181567367914
total_demand__charts.json,chart__area__total_demand__sector,3,Transport,33,2055,34.25279948668912
total_demand__charts.json,chart__area__total_demand__sector,3,Transport,34,2056,33.80645139999892
total_demand__charts.json,chart__area__total_demand__sector,3,Transport,35,2057,33.37308431847876
total_demand__charts.json,chart__area__total_demand__sector,3,Transport,36,2058,32.95245340784935
total_demand__charts.json,chart__area__total_demand__sector,3,Transport,37,2059,32.54518941531598
total_demand__charts.json,chart__area__total_demand__sector,3,Transport,38,2060,32.15088686437182
total_demand__charts.json,chart__area__total_demand__sector,3,Transport,4,2026,41.14629892986447
total_demand__charts.json,chart__area__total_demand__sector,3,Transport,5,2027,41.60622116745668
total_demand__charts.json,chart__area__total_demand__sector,3,Transport,6,2028,41.90540530356044
total_demand__charts.json,chart__area__total_demand__sector,3,Transport,7,2029,42.13762529401972
total_demand__charts.json,chart__area__total_demand__sector,3,Transport,8,2030,42.3101732438871
total_demand__charts.json,chart__area__total_demand__sector,3,Transport,9,2031,42.418157459566906
total_demand__charts.json,chart__area__total_demand__sector,4,Buildings,0,2022,19.200479476589233
total_demand__charts.json,chart__area__total_demand__sector,4,Buildings,1,2023,19.361642179
total_demand__charts.json,chart__area__total_demand__sector,4,Buildings,10,2032,21.472747451
total_demand__charts.json,chart__area__total_demand__sector,4,Buildings,11,2033,21.658677007
total_demand__charts.json,chart__area__total_demand__sector,4,Buildings,12,2034,21.834894144
total_demand__charts.json,chart__area__total_demand__sector,4,Buildings,13,2035,22.001279998999998
total_demand__charts.json,chart__area__total_demand__sector,4,Buildings,14,2036,22.157740822
total_demand__charts.json,chart__area__total_demand__sector,4,Buildings,15,2037,22.304050195000002
total_demand__charts.json,chart__area__total_demand__sector,4,Buildings,16,2038,22.43987062
total_demand__charts.json,chart__area__total_demand__sector,4,Buildings,17,2039,22.565283349
total_demand__charts.json,chart__area__total_demand__sector,4,Buildings,18,2040,22.676240204000003
total_demand__charts.json,chart__area__total_demand__sector,4,Buildings,19,2041,22.776170207
total_demand__charts.json,chart__area__total_demand__sector,4,Buildings,2,2024,19.633514006000002
total_demand__charts.json,chart__area__total_demand__sector,4,Buildings,20,2042,22.865005236
total_demand__charts.json,chart__area__total_demand__sector,4,Buildings,21,2043,22.94216268
total_demand__charts.json,chart__area__total_demand__sector,4,Buildings,22,2044,23.007270063
total_demand__charts.json,chart__area__total_demand__sector,4,Buildings,23,2045,23.059426177
total_demand__charts.json,chart__area__total_demand__sector,4,Buildings,24,2046,23.097603227
total_demand__charts.json,chart__area__total_demand__sector,4,Buildings,25,2047,23.119286416
total_demand__charts.json,chart__area__total_demand__sector,4,Buildings,26,2048,23.127905695
total_demand__charts.json,chart__area__total_demand__sector,4,Buildings,27,2049,23.129376224
total_demand__charts.json,chart__area__total_demand__sector,4,Buildings,28,2050,23.121516998
total_demand__charts.json,chart__area__total_demand__sector,4,Buildings,29,2051,23.106219556
total_demand__charts.json,chart__area__total_demand__sector,4,Buildings,3,2025,19.89631963
total_demand__charts.json,chart__area__total_demand__sector,4,Buildings,30,2052,23.084314922999997
total_demand__charts.json,chart__area__total_demand__sector,4,Buildings,31,2053,23.056919782999998
total_demand__charts.json,chart__area__total_demand__sector,4,Buildings,32,2054,23.024327695
total_demand__charts.json,chart__area__total_demand__sector,4,Buildings,33,2055,22.986934616
total_demand__charts.json,chart__area__total_demand__sector,4,Buildings,34,2056,22.944897635
total_demand__charts.json,chart__area__total_demand__sector,4,Buildings,35,2057,22.898492007999998
total_demand__charts.json,chart__area__total_demand__sector,4,Buildings,36,2058,22.847839580000002
total_demand__charts.json,chart__area__total_demand__sector,4,Buildings,37,2059,22.793233851
total_demand__charts.json,chart__area__total_demand__sector,4,Buildings,38,2060,22.734784902
total_demand__charts.json,chart__area__total_demand__sector,4,Buildings,4,2026,20.150250132
total_demand__charts.json,chart__area__total_demand__sector,4,Buildings,5,2027,20.395263329000002
total_demand__charts.json,chart__area__total_demand__sector,4,Buildings,6,2028,20.631468539
total_demand__charts.json,chart__area__total_demand__sector,4,Buildings,7,2029,20.858803067
total_demand__charts.json,chart__area__total_demand__sector,4,Buildings,8,2030,21.07273606
total_demand__charts.json,chart__area__total_demand__sector,4,Buildings,9,2031,21.277394285
total_demand__charts.json,chart__area__total_demand__sector,5,Other demand,0,2022,13.028784787737411
total_demand__charts.json,chart__area__total_demand__sector,5,Other demand,1,2023,47.3115823157857
total_demand__charts.json,chart__area__total_demand__sector,5,Other demand,10,2032,65.82890180652868
total_demand__charts.json,chart__area__total_demand__sector,5,Other demand,11,2033,66.19827134614823
total_demand__charts.json,chart__area__total_demand__sector,5,Other demand,12,2034,66.56244961462403
total_demand__charts.json,chart__area__total_demand__sector,5,Other demand,13,2035,67.02613403521866
total_demand__charts.json,chart__area__total_demand__sector,5,Other demand,14,2036,67.38067849589923
total_demand__charts.json,chart__area__total_demand__sector,5,Other demand,15,2037,67.6252505697597
total_demand__charts.json,chart__area__total_demand__sector,5,Other demand,16,2038,68.07245925366541
total_demand__charts.json,chart__area__total_demand__sector,5,Other demand,17,2039,68.30791191261805
total_demand__charts.json,chart__area__total_demand__sector,5,Other demand,18,2040,68.64222780001711
total_demand__charts.json,chart__area__total_demand__sector,5,Other demand,19,2041,68.86903069969394
total_demand__charts.json,chart__area__total_demand__sector,5,Other demand,2,2024,47.9095848523972
total_demand__charts.json,chart__area__total_demand__sector,5,Other demand,20,2042,69.09337605507011
total_demand__charts.json,chart__area__total_demand__sector,5,Other demand,21,2043,69.31472991404894
total_demand__charts.json,chart__area__total_demand__sector,5,Other demand,22,2044,69.53344514757853
total_demand__charts.json,chart__area__total_demand__sector,5,Other demand,23,2045,69.74892628861282
total_demand__charts.json,chart__area__total_demand__sector,5,Other demand,24,2046,69.9613361446845
total_demand__charts.json,chart__area__total_demand__sector,5,Other demand,25,2047,70.17069410595724
total_demand__charts.json,chart__area__total_demand__sector,5,Other demand,26,2048,70.27271355440888
total_demand__charts.json,chart__area__total_demand__sector,5,Other demand,27,2049,70.47630939969612
total_demand__charts.json,chart__area__total_demand__sector,5,Other demand,28,2050,70.4677679233142
total_demand__charts.json,chart__area__total_demand__sector,5,Other demand,29,2051,70.66504069127983
total_demand__charts.json,chart__area__total_demand__sector,5,Other demand,3,2025,61.026085810589585
total_demand__charts.json,chart__area__total_demand__sector,5,Other demand,30,2052,70.65040391618928
total_demand__charts.json,chart__area__total_demand__sector,5,Other demand,31,2053,70.63307975274473
total_demand__charts.json,chart__area__total_demand__sector,5,Other demand,32,2054,70.61272760104741
total_demand__charts.json,chart__area__total_demand__sector,5,Other demand,33,2055,70.58968431637722
total_demand__charts.json,chart__area__total_demand__sector,5,Other demand,34,2056,70.56381663096455
total_demand__charts.json,chart__area__total_demand__sector,5,Other demand,35,2057,70.53544297573484
total_demand__charts.json,chart__area__total_demand__sector,5,Other demand,36,2058,70.50453353540789
total_demand__charts.json,chart__area__total_demand__sector,5,Other demand,37,2059,70.4715974519084
total_demand__charts.json,chart__area__total_demand__sector,5,Other demand,38,2060,70.43667399089532
total_demand__charts.json,chart__area__total_demand__sector,5,Other demand,4,2026,61.89693603091011
total_demand__charts.json,chart__area__total_demand__sector,5,Other demand,5,2027,62.964643886797134
total_demand__charts.json,chart__area__total_demand__sector,5,Other demand,6,2028,63.83690076629744
total_demand__charts.json,chart__area__total_demand__sector,5,Other demand,7,2029,64.34506116837747
total_demand__charts.json,chart__area__total_demand__sector,5,Other demand,8,2030,64.84623526754355
total_demand__charts.json,chart__area__total_demand__sector,5,Other demand,9,2031,65.34139467401124
total_demand__charts.json,chart__area__total_demand__sector,6,Non-energy use,0,2022,0.1834166851230192
total_demand__charts.json,chart__area__total_demand__sector,6,Non-energy use,1,2023,34.359327227785705
total_demand__charts.json,chart__area__total_demand__sector,6,Non-energy use,10,2032,52.056400635528675
total_demand__charts.json,chart__area__total_demand__sector,6,Non-energy use,11,2033,52.37121904514823
total_demand__charts.json,chart__area__total_demand__sector,6,Non-energy use,12,2034,52.685719411624035
total_demand__charts.json,chart__area__total_demand__sector,6,Non-energy use,13,2035,53.104241749218666
total_demand__charts.json,chart__area__total_demand__sector,6,Non-energy use,14,2036,53.41814795989924
total_demand__charts.json,chart__area__total_demand__sector,6,Non-energy use,15,2037,53.6276026137597
total_demand__charts.json,chart__area__total_demand__sector,6,Non-energy use,16,2038,54.04558560266541
total_demand__charts.json,chart__area__total_demand__sector,6,Non-energy use,17,2039,54.25489377561806
total_demand__charts.json,chart__area__total_demand__sector,6,Non-energy use,18,2040,54.56847800201711
total_demand__charts.json,chart__area__total_demand__sector,6,Non-energy use,19,2041,54.777700667693935
total_demand__charts.json,chart__area__total_demand__sector,6,Non-energy use,2,2024,34.8475109183972
total_demand__charts.json,chart__area__total_demand__sector,6,Non-energy use,20,2042,54.98689163107011
total_demand__charts.json,chart__area__total_demand__sector,6,Non-energy use,21,2043,55.196039753048936
total_demand__charts.json,chart__area__total_demand__sector,6,Non-energy use,22,2044,55.40514909857853
total_demand__charts.json,chart__area__total_demand__sector,6,Non-energy use,23,2045,55.61420772361282
total_demand__charts.json,chart__area__total_demand__sector,6,Non-energy use,24,2046,55.8232165336845
total_demand__charts.json,chart__area__total_demand__sector,6,Non-energy use,25,2047,56.03217409595723
total_demand__charts.json,chart__area__total_demand__sector,6,Non-energy use,26,2048,56.136759095408884
total_demand__charts.json,chart__area__total_demand__sector,6,Non-energy use,27,2049,56.34561501169612
total_demand__charts.json,chart__area__total_demand__sector,6,Non-energy use,28,2050,56.3457666193142
total_demand__charts.json,chart__area__total_demand__sector,6,Non-energy use,29,2051,56.55450455027982
total_demand__charts.json,chart__area__total_demand__sector,6,Non-energy use,3,2025,47.85887592758958
total_demand__charts.json,chart__area__total_demand__sector,6,Non-energy use,30,2052,56.554538774189275
total_demand__charts.json,chart__area__total_demand__sector,6,Non-energy use,31,2053,56.55451823074473
total_demand__charts.json,chart__area__total_demand__sector,6,Non-energy use,32,2054,56.554435485047414
total_demand__charts.json,chart__area__total_demand__sector,6,Non-energy use,33,2055,56.55429499137721
total_demand__charts.json,chart__area__total_demand__sector,6,Non-energy use,34,2056,56.554093013964554
total_demand__charts.json,chart__area__total_demand__sector,6,Non-energy use,35,2057,56.55383386773484
total_demand__charts.json,chart__area__total_demand__sector,6,Non-energy use,36,2058,56.5535158014079
total_demand__charts.json,chart__area__total_demand__sector,6,Non-energy use,37,2059,56.553146820908395
total_demand__charts.json,chart__area__total_demand__sector,6,Non-energy use,38,2060,56.55272672589532
total_demand__charts.json,chart__area__total_demand__sector,6,Non-energy use,4,2026,48.62872972191011
total_demand__charts.json,chart__area__total_demand__sector,6,Non-energy use,5,2027,49.59969980779714
total_demand__charts.json,chart__area__total_demand__sector,6,Non-energy use,6,2028,50.37921507329744
total_demand__charts.json,chart__area__total_demand__sector,6,Non-energy use,7,2029,50.798902994377464
total_demand__charts.json,chart__area__total_demand__sector,6,Non-energy use,8,2030,51.21820861854354
total_demand__charts.json,chart__area__total_demand__sector,6,Non-energy use,9,2031,51.63718559901123
total_demand__charts.json,chart__area__total_demand__sector,7,Industry,0,2022,18.318905005575534
total_demand__charts.json,chart__area__total_demand__sector,7,Industry,1,2023,18.884029114057764
total_demand__charts.json,chart__area__total_demand__sector,7,Industry,10,2032,57.3283552375452
total_demand__charts.json,chart__area__total_demand__sector,7,Industry,11,2033,57.03547292362475
total_demand__charts.json,chart__area__total_demand__sector,7,Industry,12,2034,56.71343885699235
total_demand__charts.json,chart__area__total_demand__sector,7,Industry,13,2035,56.36512957790161
total_demand__charts.json,chart__area__total_demand__sector,7,Industry,14,2036,55.99177941287641
total_demand__charts.json,chart__area__total_demand__sector,7,Industry,15,2037,55.60847328151006
total_demand__charts.json,chart__area__total_demand__sector,7,Industry,16,2038,55.217305985504
total_demand__charts.json,chart__area__total_demand__sector,7,Industry,17,2039,54.82513859977246
total_demand__charts.json,chart__area__total_demand__sector,7,Industry,18,2040,54.43130806533032
total_demand__charts.json,chart__area__total_demand__sector,7,Industry,19,2041,54.03619555447608
total_demand__charts.json,chart__area__total_demand__sector,7,Industry,2,2024,19.43817559893064
total_demand__charts.json,chart__area__total_demand__sector,7,Industry,20,2042,53.640721987355306
total_demand__charts.json,chart__area__total_demand__sector,7,Industry,21,2043,53.24411187521019
total_demand__charts.json,chart__area__total_demand__sector,7,Industry,22,2044,52.84681971837961
total_demand__charts.json,chart__area__total_demand__sector,7,Industry,23,2045,52.448038125491735
total_demand__charts.json,chart__area__total_demand__sector,7,Industry,24,2046,52.047984877069084
total_demand__charts.json,chart__area__total_demand__sector,7,Industry,25,2047,51.64669213109415
total_demand__charts.json,chart__area__total_demand__sector,7,Industry,26,2048,51.24421467323886
total_demand__charts.json,chart__area__total_demand__sector,7,Industry,27,2049,50.840920908472555
total_demand__charts.json,chart__area__total_demand__sector,7,Industry,28,2050,50.435864109545
