page_key,page_label,section_label,chart_type,chart_key,common_flow_label,common_product_label,row_count,source_flow_labels,sign_note,suppressed,total_abs_value,abs_diff,pct_diff,diff_hist_json,diff_proj_json
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__07_07_gas_diesel_oil,12 Total final consumption,07.07 Gas/diesel oil,169,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,1852.831964351221,59.59118841827544,0.1399652060805315,"{""2022"":-0.000033}","{""2023"":-0.0030068268,""2024"":-0.025644089,""2025"":-0.0603485505,""2026"":-0.0995032596,""2027"":-0.1458262756,""2028"":-0.2114620177,""2029"":-0.2807395378,""2030"":-0.3534226295,""2031"":-0.4311089148,""2032"":-0.515284977,""2033"":-0.6051093483,""2034"":-0.6996543481,""2035"":-0.7987156328,""2036"":-0.9018473182,""2037"":-1.0097463054,""2038"":-1.1222298579,""2039"":-1.239577392,""2040"":-1.3618731171,""2041"":-1.4849329179,""2042"":-1.608137119,""2043"":-1.7307987796,""2044"":-1.8521943207,""2045"":-1.9715640297,""2046"":-2.0881168904,""2047"":-2.2012051875,""2048"":-2.3101257369,""2049"":-2.4145153815,""2050"":-2.5154164357,""2051"":-2.6119556468,""2052"":-2.7034716997,""2053"":-2.7895618229,""2054"":-2.8699298329,""2055"":-2.9443566719,""2056"":-3.0127082575,""2057"":-3.0750803126,""2058"":-3.1316095728,""2059"":-3.1824674801,""2060"":-3.2279069239}"
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__07_09_lpg,12 Total final consumption,07.09 LPG,169,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,160.02065915499168,5.099100000049983e-05,1.3564715631193545e-06,"{""2022"":0.0}","{""2023"":-0.000000325,""2024"":0.000000338,""2025"":-0.000000422,""2026"":-0.000000048,""2027"":-0.000000118,""2028"":0.000000172,""2029"":-0.000000172,""2030"":-0.000000203,""2031"":0.000000438,""2032"":-0.000000211,""2033"":0.000000077,""2034"":-0.000000328,""2035"":-0.000000428,""2036"":-0.000000181,""2037"":-0.000000352,""2038"":0.000000374,""2039"":-0.000000027,""2040"":0.000000079,""2041"":0.00000002,""2042"":-0.000003095,""2043"":-0.000004417,""2044"":0.000002207,""2045"":-0.000001339,""2046"":-0.000003677,""2047"":0.000002445,""2048"":0.000001645,""2049"":-0.000001845,""2050"":0.000001356,""2051"":-0.000004417,""2052"":0.000001407,""2053"":0.000001747,""2054"":0.000003373,""2055"":-0.000002146,""2056"":0.000004982,""2057"":-0.000003038,""2058"":-0.000000729,""2059"":-0.000001805,""2060"":-0.000001008}"
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__07_10_refinery_gas_not_liquefied,12 Total final consumption,07.10 Refinery gas (not liquefied),3,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,True,0.542813,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__07_12_07_17_petroleum_products,12 Total final consumption,07.12-07.17 Petroleum products,161,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,75.56366661184465,0.3482075968582492,0.0187156830534181,"{""2022"":0.0}","{""2023"":0.000000033,""2024"":0.0000002866,""2025"":0.0000000514,""2026"":-0.0000004872,""2027"":0.0000004669,""2028"":-0.0000003999,""2029"":-0.0006229183,""2030"":-0.0012519867,""2031"":-0.0018870684,""2032"":-0.0025290919,""2033"":-0.0031763807,""2034"":-0.0038264087,""2035"":-0.0044803046,""2036"":-0.0051371775,""2037"":-0.0057951281,""2038"":-0.0064565421,""2039"":-0.0071197056,""2040"":-0.0077860528,""2041"":-0.0084541156,""2042"":-0.0091252197,""2043"":-0.0097993507,""2044"":-0.010474339,""2045"":-0.0111523034,""2046"":-0.0118319526,""2047"":-0.0125116938,""2048"":-0.0131932198,""2049"":-0.013876422,""2050"":-0.0145595866,""2051"":-0.015243297,""2052"":-0.0159271146,""2053"":-0.0166113244,""2054"":-0.0172943246,""2055"":-0.0179773157,""2056"":-0.0186603519,""2057"":-0.0193425064,""2058"":-0.0200218081,""2059"":-0.0207020443,""2060"":-0.0213788164}"
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__08_01_natural_gas,12 Total final consumption,08.01 Natural gas,169,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,8112.911856889234,0.0010134329999759,5.003558227824913e-07,"{""2022"":-1.110223025e-16}","{""2023"":-0.000028864,""2024"":-0.000037339,""2025"":-0.000004165,""2026"":0.000034967,""2027"":-0.000027757,""2028"":0.000024097,""2029"":-0.000022778,""2030"":0.000003197,""2031"":0.000035473,""2032"":-0.000049623,""2033"":-0.00003741,""2034"":-0.000020001,""2035"":-0.000028374,""2036"":-0.000040127,""2037"":-0.000048953,""2038"":0.000008557,""2039"":-0.000049479,""2040"":0.000041032,""2041"":-0.00000642,""2042"":0.000036146,""2043"":0.000000076,""2044"":-0.000043061,""2045"":0.000039386,""2046"":0.000030588,""2047"":0.000023292,""2048"":0.000029879,""2049"":-0.000011966,""2050"":-0.000001097,""2051"":0.000036533,""2052"":0.000003794,""2053"":0.000022414,""2054"":0.000009256,""2055"":0.0000423,""2056"":0.000027206,""2057"":0.000044502,""2058"":-0.000004926,""2059"":-0.00004963,""2060"":0.000008768}"
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__08_99_gas_nonspecified,12 Total final consumption,08.99 Gas nonspecified,66,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,33.30650012031955,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__16_11_e_fuel,12 Total final consumption,16.11 E-fuel,30,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,39.3131355,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__17_electricity,12 Total final consumption,17 Electricity,169,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,4238.378444271073,15.28797359882784,0.015013809038358,"{""2022"":6.355152}","{""2023"":0.0044317747,""2024"":0.005013878,""2025"":0.009293348,""2026"":0.017536539,""2027"":0.0314187315,""2028"":0.0321645364,""2029"":0.0234912306,""2030"":0.0211118227,""2031"":0.0215992551,""2032"":0.0245896161,""2033"":0.0263885965,""2034"":0.0313338513,""2035"":0.0391539713,""2036"":0.0521992653,""2037"":0.0700851224,""2038"":0.0928036181,""2039"":0.1216316272,""2040"":0.1563897212,""2041"":0.1913465259,""2042"":0.2261669041,""2043"":0.2603565688,""2044"":0.2936730119,""2045"":0.3253586628,""2046"":0.3554689973,""2047"":0.384359324,""2048"":0.4111123865,""2049"":0.4342806879,""2050"":0.4551516922,""2051"":0.4727692721,""2052"":0.4864417703,""2053"":0.495895387,""2054"":0.5007068706,""2055"":0.5011165845,""2056"":0.4969832446,""2057"":0.4884574647,""2058"":0.4755274345,""2059"":0.4587569525,""2060"":0.4382553511}"
total_demand,Energy balance overview,Energy balance totals,line,chart__line__total_demand__07,07 Total primary energy supply,All products,2768,07 Total primary energy supply,Signed total across all products.,False,424903.6046600038,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__total_demand__12,12 Total final consumption,All products,1352,12 Total final consumption,Signed total across all products.,False,16661.36833725473,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,stacked_area,chart__area__flowgroup__total_demand__07_total_primary_energy_supply__product,07 Total primary energy supply,All products,2768,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,424903.6046600038,13651.090679028624,1.099143334227506,,
total_demand,Energy balance overview,Energy balance totals,stacked_area,chart__area__flowgroup__total_demand__12_total_final_consumption__product,12 Total final consumption,All products,1352,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,16661.36833725473,111.28986259501536,0.0283531510863049,,
total_demand,Energy balance overview,Energy balance totals,stacked_area,chart__area__section__total_demand__energy_balance_totals__flow,All flows,Energy balance totals,4120,07 Total primary energy supply; 12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,441564.9729972585,13760.380593212692,0.8418767728515907,,
total_demand,Energy balance overview,Energy balance totals,stacked_area,chart__area__section__total_demand__energy_balance_totals__product,Energy balance totals,All products,4120,07 Total primary energy supply; 12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,441564.9729972585,13760.380593212692,0.8418767728515907,,
total_demand,Energy balance overview,Overview,stacked_area,chart__area__07__07_total_primary_energy_supply,07 Total primary energy supply,All products,2768,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,424903.6046600038,13651.090679028624,1.099143334227506,,
total_demand,Energy balance overview,Overview,stacked_area,chart__area__12__12_total_final_consumption,12 Total final consumption,All products,1352,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,16661.36833725473,111.28986259501536,0.0283531510863049,,
total_demand,Energy balance overview,Overview,stacked_area,chart__area__total_demand__fuel,Supply vs Demand by fuel,All,2940,industry; transport; buildings; others; non_energy,,False,18208.903860494094,0.0,0.0,,
total_demand,Energy balance overview,Overview,stacked_area,chart__area__total_demand__sector,Supply vs Demand by sector,All,2940,industry; transport; buildings; others; non_energy,,False,18208.903860494094,0.0,0.0,,
total_demand,Energy balance overview,Overview,stacked_area,chart__area__total_demand__supply_component,Demand vs Supply by component,All,4100,01; 02; 03,,False,662748.8257892067,0.0,0.0,,
total_demand,Energy balance overview,Overview,stacked_area,chart__area__total_demand__supply_fuel,Demand vs Supply by fuel,All,4100,01; 02; 03,,False,662748.8257892067,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_01_15_03_15_06_transport_non_road__07_04_07_05_petroleum_products,"15.01,15.03-15.06 Transport non-road",07.04-07.05 Petroleum products,79,"15.01,15.03-15.06 Transport non-road",Sign: + = final energy use by end-use sectors,False,14.58697119439282,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_01_domestic_air_transport__07_04_07_05_petroleum_products,15.01 Domestic air transport,07.04-07.05 Petroleum products,79,15.01 Domestic air transport,Sign: + = final energy use by end-use sectors,False,14.586971194392817,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_02_road__07_01_motor_gasoline,15.02 Road,07.01 Motor gasoline,91,15.02 Road,Sign: + = final energy use by end-use sectors,False,896.8048056093078,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_02_road__07_07_gas_diesel_oil,15.02 Road,07.07 Gas/diesel oil,91,15.02 Road,Sign: + = final energy use by end-use sectors,False,545.1905384514234,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_02_road__17_electricity,15.02 Road,17 Electricity,76,15.02 Road,Sign: + = final energy use by end-use sectors,False,137.3469587870558,0.0,0.0,,
transport,Transport,Transport,stacked_area,chart__area__flowgroup__transport__15_01_15_03_15_06_transport_non_road__product,"15.01,15.03-15.06 Transport non-road",All products,79,"15.01,15.03-15.06 Transport non-road",Sign: + = final energy use by end-use sectors,False,14.58697119439282,0.0,0.0,,
transport,Transport,Transport,stacked_area,chart__area__flowgroup__transport__15_01_domestic_air_transport__product,15.01 Domestic air transport,All products,79,15.01 Domestic air transport,Sign: + = final energy use by end-use sectors,False,14.586971194392817,0.0,0.0,,
transport,Transport,Transport,stacked_area,chart__area__flowgroup__transport__15_02_road__product,15.02 Road,All products,258,15.02 Road,Sign: + = final energy use by end-use sectors,False,1579.3423028477869,0.0,0.0,,
transport,Transport,Transport,stacked_area,chart__area__section__transport__transport__flow,All flows,Transport,416,"15.01 Domestic air transport; 15.01,15.03-15.06 Transport non-road; 15.02 Road",Sign: + = final energy use by end-use sectors,False,1608.5162452365726,0.0,0.0,,
transport,Transport,Transport,stacked_area,chart__area__section__transport__transport__product,Transport,All products,416,"15.01 Domestic air transport; 15.01,15.03-15.06 Transport non-road; 15.02 Road",Sign: + = final energy use by end-use sectors,False,1608.5162452365726,0.0,0.0,,
