economy,scenario,product,flow,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
20_USA,NINTH Reference,16.06 Biodiesel,15.04 Domestic navigation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.927052994,12.27097186,14.64261074,17.04586728,19.48476447,19.61019491,19.73986434,19.87449359,20.01656692,20.165898,20.32229713,20.48606631,20.655442,20.83091233,21.01214286,21.19827425,21.38842569,21.58403941,21.78269449,21.98677881,22.19518979,22.40702414,22.62327975,22.84200986,23.06478281,23.29113448,23.52080583,23.75550759,23.97125388,24.16885225,24.34907635,24.51145288,24.65676414,24.78396587,24.89389212,24.98594118,25.06011054,25.116598
20_USA,NINTH Reference,16.06 Biodiesel,16.01 Commercial and public services,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.367250328,4.429636661,4.491348514,4.552378433,4.612718711,4.672361375,4.731298167,4.78952053,4.847019586,4.903786121,4.959810557,5.015082929,5.069592864,5.123329542,5.176281673,5.228437456,5.279784541,5.330309984,5.380000199,5.428840905,5.47681706,5.523912794,5.570111329,5.61539489,5.659744603,5.703140372,5.745560748,5.786982765,5.827381752,5.866731116,5.905002073,5.942163333,5.97818071,6.013016651,6.04662964,6.078973445,6.109996158,6.13963892
20_USA,NINTH Reference,16.06 Biodiesel,16.02 Residential,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.893811141,5.916490001,5.93700897,5.955368048,5.971567234,5.985606529,5.997485932,6.007205443,6.014765064,6.020164792,6.02340463,6.024484575,6.024484575,6.024281678,6.023672985,6.022658496,6.021238212,6.019412133,6.017180259,6.014542589,6.011499124,6.008049863,6.004194807,5.999933956,5.995267309,5.990194867,5.98471663,5.978832597,5.972542769,5.965847146,5.958745727,5.951238513,5.943325504,5.935006699,5.926282098,5.917151703,5.907615512,5.897673526
20_USA,NINTH Reference,16.06 Biodiesel,16.03-16.04 Other sector,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.111284575,5.226616236,5.342628129,5.459323899,5.57670721,5.694781747,5.813551212,5.933019329,6.05318984,6.174066508,6.295653115,6.417953463,6.540971374,6.664710692,6.789175278,6.914369017,7.040295813,7.166959588,7.29436429,7.422513883,7.551412355,7.681063713,7.811471988,7.94264123,8.07457551,8.207278921,8.34075558,8.475009623,8.610045209,8.745866517,8.882477752,9.019883138,9.158086922,9.297093373,9.436906785,9.577531473,9.718971773,9.861232047
20_USA,NINTH Reference,16.07 Bio jet kerosene,01 Production,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.148974927,18.47665294,27.99720618,43.31549807,59.20903632,106.9742608,155.3966246,204.4900969,212.9039131,221.4798453,230.292584,239.3162698,248.6090562,267.5537482,286.7037228,306.0308744,325.5644905,345.2876522,357.2432457,369.0442604,380.6964736,392.1838575,403.5134132,414.6650418,425.6519538,436.4702082,447.1194616,457.6130502,458.3787826,459.0431281,459.6196663,460.1139264,460.5375556,460.8934846,461.1948918,461.4523702,461.6710027,461.859013
20_USA,NINTH Reference,16.07 Bio jet kerosene,15.01 Domestic air transport,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.497047688,11.01226613,16.55452546,22.12963541,27.73700872,64.91048594,102.2973009,139.891476,140.2826088,140.6629881,141.0313551,141.389113,141.7269375,151.5177031,161.3306553,171.1575898,180.9894343,190.8318414,200.6657425,210.5039989,220.3366492,230.1543729,239.96187,249.7418121,259.5027469,269.2392228,278.947454,288.6414849,288.6960923,288.7425695,288.7932936,288.8496564,288.9238598,289.0099885,289.1189093,289.2470118,289.3957227,289.5665044
20_USA,NINTH Reference,16.08 Other liquid biofuels,02 Imports,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.17175512,10.61705534,10.02194497,9.419484704,8.810571255,8.195489106,7.574485083,6.950591207,6.32247417,5.689278346,5.051244114,4.408609305,3.761609231,3.110476692,2.455442003,1.796733005,1.134575089,0.469191206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,NINTH Reference,16.08 Other liquid biofuels,14.03 Manufacturing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.17175512,10.61705534,10.02194497,9.419484704,8.810571255,8.195489106,7.574485083,6.950591207,6.32247417,5.689278346,5.051244114,4.408609305,3.761609231,3.110476692,2.455442003,1.796733005,1.134575089,0.469191206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,NINTH Reference,16.08 Other liquid biofuels,14.03.02 Chemical (incl. petrochemical),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020838267,0.018202582,0.015543885,0.012110785,0.008543956,0.004874518,0.001098564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,NINTH Reference,16.08 Other liquid biofuels,"14.03.08 Pulp, paper and printing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.15091686,10.59885276,10.00640108,9.407373919,8.802027299,8.190614588,7.573386519,6.950591207,6.32247417,5.689278346,5.051244114,4.408609305,3.761609231,3.110476692,2.455442003,1.796733005,1.134575089,0.469191206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,NINTH Reference,16.11 E-fuel,"09.12,09.13.01-09.13.03,10.01.13,10.01.17 Non-specified transformation",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.05491289,56.26146339,84.61230371,113.1011651,141.7121303,142.0304889,142.330213,142.6074388,142.858415,143.0911734,143.2945474,143.4811535,143.6465239,143.7873216,143.9091464,144.004013,144.0794843,144.1345487,144.1691753,144.1922491,144.2036924,144.2096212,144.2161833,144.2240221,144.2392008,144.258719,144.2879674,144.3251108,144.3708255,144.4258435
20_USA,NINTH Reference,16.11 E-fuel,09.13 Hydrogen transformation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.05491289,56.26146339,84.61230371,113.1011651,141.7121303,142.0304889,142.330213,142.6074388,142.858415,143.0911734,143.2945474,143.4811535,143.6465239,143.7873216,143.9091464,144.004013,144.0794843,144.1345487,144.1691753,144.1922491,144.2036924,144.2096212,144.2161833,144.2240221,144.2392008,144.258719,144.2879674,144.3251108,144.3708255,144.4258435
20_USA,NINTH Reference,16.11 E-fuel,15.01 Domestic air transport,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.05652177,56.26519522,84.61881303,113.1112904,141.7269375,142.0478467,142.3505782,142.6313249,142.8863955,143.123881,143.3326732,143.5254538,143.6978146,143.8464831,143.977122,144.0818147,144.1681927,144.235298,144.2831659,144.3207425,144.3480461,144.3712847,144.3966468,144.4248282,144.46193,144.5049942,144.5594546,144.6235059,144.6978614,144.7832522
20_USA,NINTH Reference,17 Electricity,"09.12,09.13.01-09.13.03,10.01.13,10.01.17 Non-specified transformation",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40.09305155,-40.15257358,-40.79091869,-41.14500253,-41.31497005,-42.16420521,-42.79627057,-43.44399596,-43.76185268,-44.25754815,-44.60839186,-44.79671376,-44.87922513,-44.97241488,-44.90874119,-44.93421568,-45.02303336,-45.15000788,-45.2869835,-45.43872162,-45.54875875,-45.6918999,-45.69738397,-45.69970796,-45.80500633,-45.88897225,-45.95162044,-45.95892409,-46.01298307,-46.05999145,-46.10242109,-46.13850878,-46.17725281,-46.21929863,-46.25838236,-46.29207779,-46.32623441,-46.35956577
20_USA,NINTH Reference,17 Electricity,10.01.11 Oil refineries,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-197.5307161,-197.5307161,-197.5307161,-197.5307161,-197.5307161,-197.5307161,-197.5307161,-197.5307161,-197.5307161,-197.5307161,-197.5307161,-197.5307161,-197.5307161,-197.5307161,-197.5307161,-197.5307161,-197.5307161,-197.5307161,-197.5307161,-197.5307161,-197.5307161,-197.5307161,-197.5307161,-197.5307161,-197.5307161,-197.5307161,-197.5307161,-197.5307161,-197.5307161,-197.5307161,-197.5307161,-197.5307161,-197.5307161,-197.5307161,-197.5307161,-197.5307161,-197.5307161,-197.5307161
20_USA,NINTH Reference,17 Electricity,10.02 Transmission and distribution losses,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-989.5607524,-1011.140041,-1039.426584,-1070.845817,-1105.885781,-1145.891882,-1183.161002,-1221.458963,-1245.425692,-1269.418801,-1293.471266,-1317.536921,-1338.186295,-1358.743338,-1379.142097,-1399.435334,-1419.616453,-1439.111678,-1458.402454,-1477.561328,-1496.555323,-1515.351463,-1531.469978,-1547.278522,-1562.882616,-1578.21631,-1593.266413,-1608.158233,-1622.885174,-1637.341714,-1651.785065,-1666.083322,-1680.282652,-1694.369865,-1708.364746,-1722.27389,-1736.077512,-1749.821778
20_USA,NINTH Reference,17 Electricity,14.01 Mining and quarrying,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.6923168,143.729519,147.1450769,151.2034238,155.0429446,158.9859026,163.0119861,167.0316408,171.2340264,175.505167,179.8442541,184.2477461,188.7075953,193.2262344,197.8022531,202.4315652,207.1097254,211.843797,216.6217022,221.4552963,226.3392716,231.2690188,236.249696,241.2709851,246.3405621,251.4561317,256.6163883,261.8306469,267.0878609,272.3948927,277.7585011,283.1788567,288.6643762,294.2116896,299.8292221,305.5155925,311.2729574,317.1036534
20_USA,NINTH Reference,17 Electricity,14.02 Construction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.3572288,289.3980716,298.653844,307.960945,317.3152262,326.2413622,335.6641326,345.1218626,354.6105916,364.1264036,373.6654268,383.2238335,392.7978394,402.3837038,411.9777288,421.576259,431.1756818,440.7724263,450.3629633,459.9438053,469.5115057,479.0626588,488.5938993,498.1019023,507.5833825,517.0350946,526.4538323,535.8364285,545.1797546,554.4807207,563.736275,572.9434033,582.0991293,591.2005139,600.2446547,609.2286865,618.1497803,627.0051432
20_USA,NINTH Reference,17 Electricity,14.03 Manufacturing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2648.276492,2705.680073,2765.973217,2832.650028,2896.04104,2960.662584,3026.134958,3091.056442,3159.143716,3227.576459,3296.858931,3366.486962,3436.389001,3506.577286,3576.32357,3646.589427,3717.426424,3793.850484,3869.914465,3946.793276,4023.896516,4101.177041,4178.633636,4255.486631,4333.195282,4410.890466,4488.440792,4566.657805,4644.972257,4721.811131,4800.444243,4879.136956,4958.255012,5037.609879,5117.270403,5197.221925,5277.166363,5357.744538
20_USA,NINTH Reference,17 Electricity,14.03.01 Iron and steel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.7658459,213.7279415,215.3452688,216.9553978,218.5581925,220.153518,221.7412406,223.3212277,224.8933481,226.4574717,228.0134695,229.5612136,231.1005776,232.6314359,234.0181347,235.5307339,237.034463,240.2503777,243.4519105,246.638932,249.8113154,252.9689365,256.1116738,259.2394082,262.2949844,265.3877778,268.4643477,271.5246011,274.5684473,277.5957984,280.606569,283.600676,286.5780391,289.53858,292.4822232,295.4088953,298.3185253,301.2110444
20_USA,NINTH Reference,17 Electricity,14.03.02 Chemical (incl. petrochemical),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418.4612442,429.351636,441.4827963,455.170887,468.2047858,481.5816416,495.2394054,508.7168111,522.9639185,537.4483021,552.1673731,567.1098377,582.2500153,597.5951979,613.1405158,628.8725394,644.7765885,663.9167105,683.2773237,702.895237,722.75216,742.8316985,763.1493599,783.6697027,804.4165691,825.3809375,846.5569805,867.9747089,889.5955726,911.4414442,933.5342567,955.7359216,978.3722427,1001.274636,1024.471746,1047.958394,1071.741692,1095.829463
20_USA,NINTH Reference,17 Electricity,14.03.03 Non ferrous metals,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.0488316,152.7206106,158.1720335,163.6025483,169.0097478,174.3912543,179.7447192,185.0678228,189.945894,195.190046,200.3971302,205.5649454,210.6913184,215.7741036,220.8111827,225.8004647,230.7398856,235.6274081,240.4610216,245.2387417,249.9586104,254.6186956,259.2170908,263.7519153,268.2213137,272.6234558,276.9565363,281.2187748,285.4084154,289.5237266,293.5630013,297.5245562,301.406732,305.2078929,308.9264268,312.5607445,316.1092802,319.570491
20_USA,NINTH Reference,17 Electricity,14.03.04 Non-metallic mineral products,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.9799691,158.8585753,160.0772627,162.1506841,163.7348055,165.4589601,167.2580583,168.9674036,170.9121179,172.8729985,174.8501511,176.8335778,178.8332372,180.8461785,182.8739124,184.9200679,186.9875936,189.6614928,192.3633929,195.0797243,197.8159376,200.575476,203.3521404,206.1550253,208.975048,211.814108,214.6727739,217.5423029,220.4336075,223.339661,226.2552736,229.1821234,232.1146512,235.0585158,238.0083373,240.9681582,243.9382258,246.9186445
20_USA,NINTH Reference,17 Electricity,14.03.05 Transportation equipment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.9236463,180.4920156,184.2178274,187.8976872,191.5311393,195.1177418,198.657067,202.1487004,205.5922415,208.9873025,212.3335092,215.6305,218.8779261,222.0754514,225.2227519,228.3195161,231.3654443,234.3602489,237.3036536,240.1953941,243.035217,245.8228806,248.5581537,251.2408164,253.8706593,256.4474835,258.9711007,261.4413328,263.8580116,266.2209791,268.530087,270.7851966,272.9861787,275.1329137,277.2252908,279.2632086,281.0347255,282.9620031
20_USA,NINTH Reference,17 Electricity,14.03.06 Machinery,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361.0759585,366.6455719,372.692878,379.8932257,386.341907,393.0150036,399.7890635,406.4381624,414.6746525,422.7797776,430.7531133,438.5942589,446.3028372,453.8784942,461.3208986,468.6297415,475.8047362,482.8456178,489.25851,496.0236301,502.6541052,509.1497544,515.5104167,521.7359511,527.8262361,533.7811692,539.6006671,545.2846649,550.833116,556.2459918,561.5232817,566.6649922,571.671147,576.5417869,581.2769691,585.8767672,590.3412708,594.6705853
20_USA,NINTH Reference,17 Electricity,"14.03.07 Food, beverages and tobacco",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372.7810031,383.2124837,394.3171679,406.7631227,418.6048243,430.7320764,443.0884904,455.4228905,468.2638418,481.2920067,494.5040072,507.8886616,521.4218999,535.1091839,548.371114,561.927374,575.995407,590.2031494,604.5146642,618.9622246,633.5291836,648.2008319,662.9904139,677.8668482,692.850625,707.9336756,723.1107721,738.4072381,753.789878,769.2770006,784.8866616,800.617972,816.4938021,832.5030778,848.6687038,864.9853285,881.4577846,898.091415
20_USA,NINTH Reference,17 Electricity,"14.03.08 Pulp, paper and printing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.8676634,250.8850411,257.1805435,263.4861987,269.8002507,276.1209631,282.4466193,288.7755222,295.1059942,301.4363767,307.7650305,314.0903351,320.4106891,326.7245095,333.0302321,339.3263111,345.6112188,351.8834457,358.0882211,364.3297015,370.5540829,376.7599272,382.9100896,389.0740406,395.2152471,401.1211543,407.2095769,413.2712135,419.3047466,425.3088751,431.2823146,437.2237968,443.1320696,449.0058971,454.8440592,460.6453518,466.4085863,472.1325898
20_USA,NINTH Reference,17 Electricity,14.03.09 Wood and wood products,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.90778116,71.7570202,73.45348523,75.15199895,76.85209943,78.55332999,80.25523916,81.95738061,83.65931318,85.36060078,87.06081236,88.75952191,90.4563084,92.15075572,93.84245269,95.53099299,97.21597514,98.89700244,100.573683,102.2456296,103.9124597,105.5737954,107.2292637,108.8784957,110.5211275,112.1567995,113.7851565,115.4058479,117.0185276,118.6228537,120.2184886,121.8050994,123.3823569,124.9499367,126.5075184,128.0547856,129.4899867,131.0144988
20_USA,NINTH Reference,17 Electricity,14.03.10 Textiles and leather,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.9418274,38.06323519,38.07025719,38.04650916,38.05315598,38.05965037,38.06601356,38.07226654,38.07843004,38.08452453,38.09057026,38.09658723,38.10259519,38.10861365,38.11466189,38.12075896,38.12692367,38.1331746,38.13953008,38.14600824,38.15262697,38.15940393,38.16635658,38.17350212,38.18085757,38.1884397,38.19626507,38.20435005,38.21271077,38.22136316,38.23032293,38.23960559,38.24922644,38.25920058,38.26954291,38.2802681,38.29139066,38.30292488
20_USA,NINTH Reference,17 Electricity,14.03.11 Non-specified industry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450.5227213,459.9659414,470.9636968,483.5317681,495.3501315,507.478445,519.8490414,532.1682542,545.0539647,557.6670518,570.9237644,584.3575223,597.9415966,611.6833614,625.5777129,639.6109263,653.7681876,668.0718564,682.482554,697.0380528,711.7208175,726.5156411,741.4386774,755.7009252,770.8226138,786.0554654,800.9166156,816.3827699,831.9492235,846.0134371,861.8139863,877.757016,893.8685661,910.1374408,926.5895855,943.220023,960.0348951,977.0408782
20_USA,NINTH Reference,17 Electricity,15.01 Domestic air transport,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071704525,0.225097315,0.455182027,0.761626496,1.143127726,1.600199253,2.12795122,2.725517441,3.391742972,4.125001157,4.924014814,5.78808121,6.714061573,7.701422397,8.748627689,9.853365048,11.01309241,12.22892397,13.49579355,14.81653977,16.18824992,17.60809663,19.07695317,20.58990081,22.14907675,23.75256376,25.39888439,27.09111691,28.74865328,30.37329722,31.96656241,33.52623085,35.05344664,36.54475952,38.00107876,39.42008132,40.80069231,42.14237771
20_USA,NINTH Reference,17 Electricity,15.02 Road,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.475022023,21.72221318,45.77433002,79.13607533,122.0313834,171.9752462,228.6450194,292.0070127,356.7289147,422.4334118,488.8319773,555.6818008,622.6351691,689.500885,756.0513836,822.0359824,887.2223274,951.5188096,1014.788852,1076.9862,1137.878947,1197.251536,1254.983851,1310.821271,1364.697827,1416.471872,1466.058975,1514.387519,1561.947106,1608.903817,1655.398416,1701.477913,1747.321989,1792.95255,1838.56138,1884.237718,1930.070177,1976.187471
20_USA,NINTH Reference,17 Electricity,15.03 Rail,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.80839703,67.48993373,68.51388298,69.83997344,71.35025663,73.10089513,75.07151933,77.24370697,79.6530523,82.27270122,85.09960621,88.13138139,91.35882195,94.78143505,98.3955371,102.195194,106.1742115,110.3365661,114.6691746,119.1803955,123.8630258,128.7105875,133.725568,138.8955812,144.2256995,149.7110566,155.3477208,161.1416,167.0792423,173.1656209,179.4054263,185.7959616,192.3417343,199.0344446,205.8767113,212.8608651,219.9838427,227.2437582
20_USA,NINTH Reference,17 Electricity,15.04 Domestic navigation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010992,0.003448259,0.006956659,0.011619048,0.017432648,0.024396985,0.032433848,0.04153373,0.051668785,0.06281862,0.074962779,0.088090571,0.102152015,0.117138555,0.133025989,0.149777414,0.167352687,0.185769535,0.204947649,0.224932062,0.245676695,0.267136863,0.2893264,0.312167427,0.335693873,0.359875365,0.384688214,0.410181348,0.465261961,0.549904705,0.664136689,0.807780936,0.980851509,1.182946497,1.414076063,1.673821723,1.961891288,2.278038668
20_USA,NINTH Reference,17 Electricity,16.01 Commercial and public services,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4389.856036,4444.271236,4498.653358,4552.982835,4607.239895,4661.404548,4715.456572,4769.375491,4823.140562,4876.730748,4930.124703,4983.300741,5036.236814,5088.910478,5141.298862,5193.378635,5245.125957,5296.516443,5347.525107,5398.126306,5448.293678,5498.000066,5547.217439,5595.916795,5644.068056,5691.639937,5738.599809,5784.913518,5830.545195,5875.457009,5919.608886,5962.958162,6005.459157,6047.062652,6087.715231,6127.358438,6165.92769,6203.350824
20_USA,NINTH Reference,17 Electricity,16.01.01 Datacentres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558.5184,637.348032,804.6010714,1004.50905,1254.418869,1571.330492,1845.903882,2133.444843,2217.715914,2305.315693,2396.375663,2491.032501,2540.105842,2590.145927,2641.171801,2693.202886,2746.258983,2787.178242,2828.707197,2870.854935,2913.630673,2957.04377,2965.79662,2974.575378,2983.380121,2992.210926,3001.06787,3009.951031,3018.860486,3027.796313,3036.758591,3045.747396,3054.762808,3063.804906,3072.873769,3081.969475,3091.092105,3100.241737
20_USA,NINTH Reference,17 Electricity,16.02 Residential,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5456.344282,5538.053572,5614.62584,5686.134128,5752.658479,5814.284962,5871.104743,5923.213227,5970.709253,6013.694348,6052.272039,6086.547207,6117.476227,6145.85898,6171.648927,6194.975133,6215.961337,6234.726041,6251.382617,6266.039414,6278.799872,6289.76264,6299.021708,6306.666533,6312.782179,6317.449455,6320.745061,6322.741741,6323.50843,6323.110415,6321.609494,6319.064138,6315.529657,6311.058369,6305.699764,6299.500683,6292.505489,6284.756237
20_USA,NINTH Reference,17 Electricity,16.03-16.04 Other sector,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.6544637,266.5713816,268.4988319,270.4368704,272.3855533,274.344937,276.3150784,278.2960345,280.2878627,282.2906206,284.3043662,286.3291578,288.3650539,290.4121136,292.4703959,294.5399604,296.620867,298.7131757,300.8169471,302.9322419,305.0591213,307.1976466,309.3478797,311.5098825,313.6837176,315.8694476,318.0671356,320.2768451,322.4986397,324.7325835,326.9787409,329.2371767,331.507956,333.7911441,336.086807,338.3950106,340.7158216,343.0493066
20_USA,NINTH Reference,17 Electricity,16.05 Non-specified others,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,787.4279835,794.6711806,804.7739327,815.765452,828.3133569,843.0605696,856.0503014,869.3044037,874.9719561,880.5672883,886.0989973,891.5746103,895.2873007,898.9941367,902.6815964,906.3504952,910.0014281,913.1557364,916.2762614,919.3628086,922.4151114,925.4328446,927.1324143,928.7737062,930.3559115,931.8781763,933.3396009,934.7392365,936.0760802,937.349069,938.5570713,939.6988766,940.7731825,941.7785787,942.7135264,943.5763332,944.3651197,945.0777764
20_USA,NINTH Reference,18 Heat,14.03 Manufacturing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.4508725,184.2936236,186.3277587,188.7792866,190.9604382,193.1814316,195.4211529,197.5523054,199.8377509,202.1328383,204.4287171,206.7212644,209.0034293,211.2772448,213.5126867,215.7465403,217.980823,220.1707312,222.3335778,224.4925877,226.6368671,228.7630052,230.8734859,232.9629552,235.0364598,237.0847817,239.1241974,241.1534432,243.1639706,245.1587469,247.1469957,249.1010184,251.0776423,253.0490041,255.0207168,256.9915964,258.950643,260.9235714
20_USA,NINTH Reference,18 Heat,14.03.01 Iron and steel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.687902973,6.703831142,6.708802695,6.7134846,6.717878482,6.721985958,6.725808642,6.729348138,6.732606046,6.735583959,6.738283465,6.740706144,6.742853571,6.744727315,6.742424123,6.74375441,6.744815838,6.711881901,6.678676901,6.645206335,6.611475661,6.5774903,6.543255638,6.508777026,6.472590202,6.437647528,6.402476791,6.367083196,6.331471915,6.295648084,6.259616805,6.223383144,6.186952133,6.15032877,6.113518019,6.076524809,6.039354037,6.002010563
20_USA,NINTH Reference,18 Heat,14.03.02 Chemical (incl. petrochemical),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.825266,113.0469875,114.5552239,116.4185518,118.0643913,119.7497611,121.4578179,123.0760454,124.8348244,126.6031833,128.3801465,130.1627909,131.945081,133.7286619,135.5124095,137.2933858,139.0685247,140.8427107,142.607744,144.3717026,146.1310185,147.8827207,149.6302721,151.3670882,153.0982526,154.8223907,156.5387959,158.2533347,159.9592216,161.6607568,163.3620199,165.0373848,166.7427437,168.4505372,170.1654779,171.8864946,173.614561,175.350717
20_USA,NINTH Reference,18 Heat,14.03.03 Non ferrous metals,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.654164682,3.754246596,3.846837117,3.936972692,4.024672811,4.109956858,4.192844103,4.273353705,4.342077882,4.417725006,4.491056337,4.562090557,4.630846241,4.697341857,4.761595766,4.823626223,4.883451376,4.941089271,4.996557847,5.04987494,5.101058283,5.150125504,5.19709413,5.241981587,5.284805197,5.325582182,5.364329666,5.401064669,5.435804114,5.468564825,5.499363525,5.528216842,5.555141305,5.580153347,5.603269302,5.624505411,5.643877816,5.661402568
