comparison_scope,common_structure_version,common_row_id,common_flow_code,common_flow_name,common_flow_label,common_product_code,common_product_name,common_product_label,component_esto_flow,component_esto_product,component_flow_code,component_flow_name,component_product_code,component_product_name,component_sign,is_exact_row,requires_rollup,common_row_basis,aggregate_group_source,aggregate_group_source_id,source_aggregate_labels,source_aggregate_group_ids,aggregation_reason,notes,product_partition_id,product_partition_component_count,product_partition_created_by,flow_partition_id,flow_partition_component_count,flow_partition_created_by
esto_only,common_esto_v1,common_esto_29bd22b714f92420,09.01-09.02,Power sector,09.01-09.02 Power sector,16.04,Municipal solid waste (non-renewable),16.04 Municipal solid waste (non-renewable),09.01-09.02 Power sector,16.04 Municipal solid waste (non-renewable),09.01-09.02,Power sector,16.04,Municipal solid waste (non-renewable),1,True,False,exact_esto_row,,,,,,,product_partition_2428172d7e4de8b7,1,exact_axis_component,flow_partition_47584f24ebd5194a,1,exact_axis_component
esto_only,common_esto_v1,common_esto_b69434893b75eec3,09.01-09.02,Power sector,09.01-09.02 Power sector,16.06,Biodiesel,16.06 Biodiesel,09.01-09.02 Power sector,16.06 Biodiesel,09.01-09.02,Power sector,16.06,Biodiesel,1,True,False,exact_esto_row,,,,,,,product_partition_82a4c97f2b08efb5,1,exact_axis_component,flow_partition_47584f24ebd5194a,1,exact_axis_component
esto_only,common_esto_v1,common_esto_aacca36433f82a0c,09.01-09.02,Power sector,09.01-09.02 Power sector,16.08,Other liquid biofuels,16.08 Other liquid biofuels,09.01-09.02 Power sector,16.08 Other liquid biofuels,09.01-09.02,Power sector,16.08,Other liquid biofuels,1,True,False,exact_esto_row,,,,,,,product_partition_30d9cd2b8c51b90b,1,exact_axis_component,flow_partition_47584f24ebd5194a,1,exact_axis_component
esto_only,common_esto_v1,common_esto_6052b31b253bb303,09.01-09.02,Power sector,09.01-09.02 Power sector,16.09,Other sources,16.09 Other sources,09.01-09.02 Power sector,16.09 Other sources,09.01-09.02,Power sector,16.09,Other sources,1,True,False,exact_esto_row,,,,,,,product_partition_fcaa5dcc1d719c6d,1,exact_axis_component,flow_partition_47584f24ebd5194a,1,exact_axis_component
esto_only,common_esto_v1,common_esto_b09820c27ec7cba3,09.01-09.02,Power sector,09.01-09.02 Power sector,16.10,Ammonia,16.10 Ammonia,09.01-09.02 Power sector,16.10 Ammonia,09.01-09.02,Power sector,16.10,Ammonia,1,True,False,exact_esto_row,,,,,,,product_partition_266b17ae7a1ce9b3,1,exact_axis_component,flow_partition_47584f24ebd5194a,1,exact_axis_component
esto_only,common_esto_v1,common_esto_6f5d0442f197f3e3,09.01-09.02,Power sector,09.01-09.02 Power sector,16.12,Hydrogen,16.12 Hydrogen,09.01-09.02 Power sector,16.12 Hydrogen,09.01-09.02,Power sector,16.12,Hydrogen,1,True,False,exact_esto_row,,,,,,,product_partition_3b018c2ffdd16ef6,1,exact_axis_component,flow_partition_47584f24ebd5194a,1,exact_axis_component
esto_only,common_esto_v1,common_esto_21655917e6b153b7,09.01-09.02,Power sector,09.01-09.02 Power sector,17,Electricity,17 Electricity,09.01-09.02 Power sector,17 Electricity,09.01-09.02,Power sector,17,Electricity,1,True,False,exact_esto_row,,,,,,,product_partition_bd2fca433ecbecac,1,exact_axis_component,flow_partition_47584f24ebd5194a,1,exact_axis_component
esto_only,common_esto_v1,common_esto_6524a38f40f2e94c,09.01-09.02,Power sector,09.01-09.02 Power sector,18,Heat,18 Heat,09.01-09.02 Power sector,18 Heat,09.01-09.02,Power sector,18,Heat,1,True,False,exact_esto_row,,,,,,,product_partition_ba750455c88d0d75,1,exact_axis_component,flow_partition_47584f24ebd5194a,1,exact_axis_component
esto_only,common_esto_v1,common_esto_be8b318bdc434431,09.01.01,Electricity plants,09.01.01 Electricity plants,01.02,Other bituminous coal,01.02 Other bituminous coal,09.01.01 Electricity plants,01.02 Other bituminous coal,09.01.01,Electricity plants,01.02,Other bituminous coal,1,True,False,exact_esto_row,,,,,,,product_partition_80f04fbd514248d6,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_f30e6beec82551b2,09.01.01,Electricity plants,09.01.01 Electricity plants,01.03,Sub-bituminous coal,01.03 Sub-bituminous coal,09.01.01 Electricity plants,01.03 Sub-bituminous coal,09.01.01,Electricity plants,01.03,Sub-bituminous coal,1,True,False,exact_esto_row,,,,,,,product_partition_1457d0931d6c5f1d,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_9fbb8ac70de077e0,09.01.01,Electricity plants,09.01.01 Electricity plants,01.04,Anthracite,01.04 Anthracite,09.01.01 Electricity plants,01.04 Anthracite,09.01.01,Electricity plants,01.04,Anthracite,1,True,False,exact_esto_row,,,,,,,product_partition_661c66abae72a671,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_2c416079781e3bc3,09.01.01,Electricity plants,09.01.01 Electricity plants,01.05,Lignite,01.05 Lignite,09.01.01 Electricity plants,01.05 Lignite,09.01.01,Electricity plants,01.05,Lignite,1,True,False,exact_esto_row,,,,,,,product_partition_c9c60ae74dbb464a,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_757128178917b0d7,09.01.01,Electricity plants,09.01.01 Electricity plants,02.01,Coke oven coke,02.01 Coke oven coke,09.01.01 Electricity plants,02.01 Coke oven coke,09.01.01,Electricity plants,02.01,Coke oven coke,1,True,False,exact_esto_row,,,,,,,product_partition_db47b380702f1fe7,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_56752c97ecd5e64f,09.01.01,Electricity plants,09.01.01 Electricity plants,02.02,Gas coke,02.02 Gas coke,09.01.01 Electricity plants,02.02 Gas coke,09.01.01,Electricity plants,02.02,Gas coke,1,True,False,exact_esto_row,,,,,,,product_partition_51d0d8b43d71912b,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_5da2d59ff607a25f,09.01.01,Electricity plants,09.01.01 Electricity plants,02.03,Coke oven gas,02.03 Coke oven gas,09.01.01 Electricity plants,02.03 Coke oven gas,09.01.01,Electricity plants,02.03,Coke oven gas,1,True,False,exact_esto_row,,,,,,,product_partition_787032a6b6a4d25c,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_deddc055a9ce41ee,09.01.01,Electricity plants,09.01.01 Electricity plants,02.04,Blast furnace gas,02.04 Blast furnace gas,09.01.01 Electricity plants,02.04 Blast furnace gas,09.01.01,Electricity plants,02.04,Blast furnace gas,1,True,False,exact_esto_row,,,,,,,product_partition_b2aa4f3ff267d240,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_b65e2098599b65f2,09.01.01,Electricity plants,09.01.01 Electricity plants,02.05,Other recovered gases,02.05 Other recovered gases,09.01.01 Electricity plants,02.05 Other recovered gases,09.01.01,Electricity plants,02.05,Other recovered gases,1,True,False,exact_esto_row,,,,,,,product_partition_2a2ad5c6855cd163,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_5acd0b9ae765151f,09.01.01,Electricity plants,09.01.01 Electricity plants,02.06,Patent fuel,02.06 Patent fuel,09.01.01 Electricity plants,02.06 Patent fuel,09.01.01,Electricity plants,02.06,Patent fuel,1,True,False,exact_esto_row,,,,,,,product_partition_47103b590b2650a6,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_a9d57e8cfe11dd39,09.01.01,Electricity plants,09.01.01 Electricity plants,02.07,Coal tar,02.07 Coal tar,09.01.01 Electricity plants,02.07 Coal tar,09.01.01,Electricity plants,02.07,Coal tar,1,True,False,exact_esto_row,,,,,,,product_partition_a57a61dc628dfc03,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_500168a6e2083780,09.01.01,Electricity plants,09.01.01 Electricity plants,02.08,BKB/PB,02.08 BKB/PB,09.01.01 Electricity plants,02.08 BKB/PB,09.01.01,Electricity plants,02.08,BKB/PB,1,True,False,exact_esto_row,,,,,,,product_partition_0be100139bb1bc41,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_035a321dec0f9ff6,09.01.01,Electricity plants,09.01.01 Electricity plants,06.01,Crude oil,06.01 Crude oil,09.01.01 Electricity plants,06.01 Crude oil,09.01.01,Electricity plants,06.01,Crude oil,1,True,False,exact_esto_row,,,,,,,product_partition_8c60c762de5aff83,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_1a85b66861e7ca39,09.01.01,Electricity plants,09.01.01 Electricity plants,06.02,Natural gas liquids,06.02 Natural gas liquids,09.01.01 Electricity plants,06.02 Natural gas liquids,09.01.01,Electricity plants,06.02,Natural gas liquids,1,True,False,exact_esto_row,,,,,,,product_partition_aa43be90e5ac8fd1,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_f67988cfba10770d,09.01.01,Electricity plants,09.01.01 Electricity plants,06.05,Other hydrocarbons,06.05 Other hydrocarbons,09.01.01 Electricity plants,06.05 Other hydrocarbons,09.01.01,Electricity plants,06.05,Other hydrocarbons,1,True,False,exact_esto_row,,,,,,,product_partition_e94c87fb415836c8,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_1b8c44db25858d21,09.01.01,Electricity plants,09.01.01 Electricity plants,07.01,Motor gasoline,07.01 Motor gasoline,09.01.01 Electricity plants,07.01 Motor gasoline,09.01.01,Electricity plants,07.01,Motor gasoline,1,True,False,exact_esto_row,,,,,,,product_partition_f9a6b52cc1479a9b,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_70d452e7ac2dfb6b,09.01.01,Electricity plants,09.01.01 Electricity plants,07.03,Naphtha,07.03 Naphtha,09.01.01 Electricity plants,07.03 Naphtha,09.01.01,Electricity plants,07.03,Naphtha,1,True,False,exact_esto_row,,,,,,,product_partition_815e8a9df85fd37e,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_2566354108317b39,09.01.01,Electricity plants,09.01.01 Electricity plants,07.04,Gasoline type jet fuel,07.04 Gasoline type jet fuel,09.01.01 Electricity plants,07.04 Gasoline type jet fuel,09.01.01,Electricity plants,07.04,Gasoline type jet fuel,1,True,False,exact_esto_row,,,,,,,product_partition_559bc5a0b9b335da,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_e83fa4fa1661fae6,09.01.01,Electricity plants,09.01.01 Electricity plants,07.05,Kerosene type jet fuel,07.05 Kerosene type jet fuel,09.01.01 Electricity plants,07.05 Kerosene type jet fuel,09.01.01,Electricity plants,07.05,Kerosene type jet fuel,1,True,False,exact_esto_row,,,,,,,product_partition_eea77df082615f4a,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_d1d6659d2287b2b7,09.01.01,Electricity plants,09.01.01 Electricity plants,07.06,Kerosene,07.06 Kerosene,09.01.01 Electricity plants,07.06 Kerosene,09.01.01,Electricity plants,07.06,Kerosene,1,True,False,exact_esto_row,,,,,,,product_partition_a7eb0b7df63f55e4,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_13bb6484709e23fd,09.01.01,Electricity plants,09.01.01 Electricity plants,07.07,Gas/diesel oil,07.07 Gas/diesel oil,09.01.01 Electricity plants,07.07 Gas/diesel oil,09.01.01,Electricity plants,07.07,Gas/diesel oil,1,True,False,exact_esto_row,,,,,,,product_partition_823f61ab041974b2,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_7eae386ee657ee31,09.01.01,Electricity plants,09.01.01 Electricity plants,07.08,Fuel oil,07.08 Fuel oil,09.01.01 Electricity plants,07.08 Fuel oil,09.01.01,Electricity plants,07.08,Fuel oil,1,True,False,exact_esto_row,,,,,,,product_partition_3836550ef446c77c,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_0f0a141f99a24601,09.01.01,Electricity plants,09.01.01 Electricity plants,07.09,LPG,07.09 LPG,09.01.01 Electricity plants,07.09 LPG,09.01.01,Electricity plants,07.09,LPG,1,True,False,exact_esto_row,,,,,,,product_partition_36d6e7d1a277b69d,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_8df797d66d8435ef,09.01.01,Electricity plants,09.01.01 Electricity plants,07.10,Refinery gas (not liquefied),07.10 Refinery gas (not liquefied),09.01.01 Electricity plants,07.10 Refinery gas (not liquefied),09.01.01,Electricity plants,07.10,Refinery gas (not liquefied),1,True,False,exact_esto_row,,,,,,,product_partition_610a16ca4a79040b,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_5f1ac5bed7ba8701,09.01.01,Electricity plants,09.01.01 Electricity plants,07.14,Bitumen,07.14 Bitumen,09.01.01 Electricity plants,07.14 Bitumen,09.01.01,Electricity plants,07.14,Bitumen,1,True,False,exact_esto_row,,,,,,,product_partition_c3dd4e39c96f27ca,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_139dde940085e96a,09.01.01,Electricity plants,09.01.01 Electricity plants,07.16,Petroleum coke,07.16 Petroleum coke,09.01.01 Electricity plants,07.16 Petroleum coke,09.01.01,Electricity plants,07.16,Petroleum coke,1,True,False,exact_esto_row,,,,,,,product_partition_6726fc2710d0a1e3,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_6edb212065527cdf,09.01.01,Electricity plants,09.01.01 Electricity plants,07.17,Other products,07.17 Other products,09.01.01 Electricity plants,07.17 Other products,09.01.01,Electricity plants,07.17,Other products,1,True,False,exact_esto_row,,,,,,,product_partition_0c249f35297cdbe8,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_ceb470416ca75c15,09.01.01,Electricity plants,09.01.01 Electricity plants,07.99,PetProd nonspecified,07.99 PetProd nonspecified,09.01.01 Electricity plants,07.99 PetProd nonspecified,09.01.01,Electricity plants,07.99,PetProd nonspecified,1,True,False,exact_esto_row,,,,,,,product_partition_eb2ac1bddbecc317,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_e94b030598345e0c,09.01.01,Electricity plants,09.01.01 Electricity plants,08.01,Natural gas,08.01 Natural gas,09.01.01 Electricity plants,08.01 Natural gas,09.01.01,Electricity plants,08.01,Natural gas,1,True,False,exact_esto_row,,,,,,,product_partition_7fd6d31011a087e7,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_b8f70fe9a80975d7,09.01.01,Electricity plants,09.01.01 Electricity plants,08.02,LNG,08.02 LNG,09.01.01 Electricity plants,08.02 LNG,09.01.01,Electricity plants,08.02,LNG,1,True,False,exact_esto_row,,,,,,,product_partition_1be6bb792da9c0e4,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_a99719c886baa35d,09.01.01,Electricity plants,09.01.01 Electricity plants,08.03,Gas works gas,08.03 Gas works gas,09.01.01 Electricity plants,08.03 Gas works gas,09.01.01,Electricity plants,08.03,Gas works gas,1,True,False,exact_esto_row,,,,,,,product_partition_c03585297ea7bd39,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_055d2320f2935f94,09.01.01,Electricity plants,09.01.01 Electricity plants,09,Nuclear,09 Nuclear,09.01.01 Electricity plants,09 Nuclear,09.01.01,Electricity plants,09,Nuclear,1,True,False,exact_esto_row,,,,,,,product_partition_1c31698cf82e0aa6,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_429e3d2e7394b74c,09.01.01,Electricity plants,09.01.01 Electricity plants,10,Hydro,10 Hydro,09.01.01 Electricity plants,10 Hydro,09.01.01,Electricity plants,10,Hydro,1,True,False,exact_esto_row,,,,,,,product_partition_fc4843d3dec5bcfe,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_da846448eb3e5488,09.01.01,Electricity plants,09.01.01 Electricity plants,11,Geothermal,11 Geothermal,09.01.01 Electricity plants,11 Geothermal,09.01.01,Electricity plants,11,Geothermal,1,True,False,exact_esto_row,,,,,,,product_partition_78ed20e52c721ca4,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_909ded2f0004c8e6,09.01.01,Electricity plants,09.01.01 Electricity plants,12.01,of which: Photovoltaics,12.01 of which: Photovoltaics,09.01.01 Electricity plants,12.01 of which: Photovoltaics,09.01.01,Electricity plants,12.01,of which: Photovoltaics,1,True,False,exact_esto_row,,,,,,,product_partition_c50c74e0257f762c,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_087638b8feacc14c,09.01.01,Electricity plants,09.01.01 Electricity plants,12.99,Solar nonspecified,12.99 Solar nonspecified,09.01.01 Electricity plants,12.99 Solar nonspecified,09.01.01,Electricity plants,12.99,Solar nonspecified,1,True,False,exact_esto_row,,,,,,,product_partition_75137977ec5faed9,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_2bfa0e6cef23dd9b,09.01.01,Electricity plants,09.01.01 Electricity plants,13,"Tide, wave, ocean","13 Tide, wave, ocean",09.01.01 Electricity plants,"13 Tide, wave, ocean",09.01.01,Electricity plants,13,"Tide, wave, ocean",1,True,False,exact_esto_row,,,,,,,product_partition_9a9467f64b3115b4,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_e36dae33521da546,09.01.01,Electricity plants,09.01.01 Electricity plants,14,Wind,14 Wind,09.01.01 Electricity plants,14 Wind,09.01.01,Electricity plants,14,Wind,1,True,False,exact_esto_row,,,,,,,product_partition_f4d259c47e0e1de9,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_fcc31614ea43a70e,09.01.01,Electricity plants,09.01.01 Electricity plants,15.01,Fuelwood & woodwaste,15.01 Fuelwood & woodwaste,09.01.01 Electricity plants,15.01 Fuelwood & woodwaste,09.01.01,Electricity plants,15.01,Fuelwood & woodwaste,1,True,False,exact_esto_row,,,,,,,product_partition_5532fde34e3e03eb,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_ad966505522491cd,09.01.01,Electricity plants,09.01.01 Electricity plants,15.02,Bagasse,15.02 Bagasse,09.01.01 Electricity plants,15.02 Bagasse,09.01.01,Electricity plants,15.02,Bagasse,1,True,False,exact_esto_row,,,,,,,product_partition_fe7c9038eeaeddd9,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_a0e1f48862dff305,09.01.01,Electricity plants,09.01.01 Electricity plants,15.04,Black liquor,15.04 Black liquor,09.01.01 Electricity plants,15.04 Black liquor,09.01.01,Electricity plants,15.04,Black liquor,1,True,False,exact_esto_row,,,,,,,product_partition_23969e9f85c3d4db,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_56d9767f15003db0,09.01.01,Electricity plants,09.01.01 Electricity plants,15.05,Other biomass,15.05 Other biomass,09.01.01 Electricity plants,15.05 Other biomass,09.01.01,Electricity plants,15.05,Other biomass,1,True,False,exact_esto_row,,,,,,,product_partition_224395eb239f00b7,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_0a40a23a836c87bd,09.01.01,Electricity plants,09.01.01 Electricity plants,16.01,Biogas,16.01 Biogas,09.01.01 Electricity plants,16.01 Biogas,09.01.01,Electricity plants,16.01,Biogas,1,True,False,exact_esto_row,,,,,,,product_partition_e042457de741420d,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_327db562b18184fa,09.01.01,Electricity plants,09.01.01 Electricity plants,16.02,Industrial waste,16.02 Industrial waste,09.01.01 Electricity plants,16.02 Industrial waste,09.01.01,Electricity plants,16.02,Industrial waste,1,True,False,exact_esto_row,,,,,,,product_partition_76d44484d0d708fb,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_9401f9651e9a4e69,09.01.01,Electricity plants,09.01.01 Electricity plants,16.03,Municipal solid waste (renewable),16.03 Municipal solid waste (renewable),09.01.01 Electricity plants,16.03 Municipal solid waste (renewable),09.01.01,Electricity plants,16.03,Municipal solid waste (renewable),1,True,False,exact_esto_row,,,,,,,product_partition_8d902f840ba51520,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_2a8b673879a305f2,09.01.01,Electricity plants,09.01.01 Electricity plants,16.04,Municipal solid waste (non-renewable),16.04 Municipal solid waste (non-renewable),09.01.01 Electricity plants,16.04 Municipal solid waste (non-renewable),09.01.01,Electricity plants,16.04,Municipal solid waste (non-renewable),1,True,False,exact_esto_row,,,,,,,product_partition_2428172d7e4de8b7,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_a639a4cd0105a0f1,09.01.01,Electricity plants,09.01.01 Electricity plants,16.06,Biodiesel,16.06 Biodiesel,09.01.01 Electricity plants,16.06 Biodiesel,09.01.01,Electricity plants,16.06,Biodiesel,1,True,False,exact_esto_row,,,,,,,product_partition_82a4c97f2b08efb5,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_9bd909425c04b903,09.01.01,Electricity plants,09.01.01 Electricity plants,16.08,Other liquid biofuels,16.08 Other liquid biofuels,09.01.01 Electricity plants,16.08 Other liquid biofuels,09.01.01,Electricity plants,16.08,Other liquid biofuels,1,True,False,exact_esto_row,,,,,,,product_partition_30d9cd2b8c51b90b,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_f5f11168e3b802ff,09.01.01,Electricity plants,09.01.01 Electricity plants,16.09,Other sources,16.09 Other sources,09.01.01 Electricity plants,16.09 Other sources,09.01.01,Electricity plants,16.09,Other sources,1,True,False,exact_esto_row,,,,,,,product_partition_fcaa5dcc1d719c6d,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_45091dc8b194daee,09.01.01,Electricity plants,09.01.01 Electricity plants,16.10,Ammonia,16.10 Ammonia,09.01.01 Electricity plants,16.10 Ammonia,09.01.01,Electricity plants,16.10,Ammonia,1,True,False,exact_esto_row,,,,,,,product_partition_266b17ae7a1ce9b3,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_5a9210adeaacd37d,09.01.01,Electricity plants,09.01.01 Electricity plants,16.12,Hydrogen,16.12 Hydrogen,09.01.01 Electricity plants,16.12 Hydrogen,09.01.01,Electricity plants,16.12,Hydrogen,1,True,False,exact_esto_row,,,,,,,product_partition_3b018c2ffdd16ef6,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_2e894dfeb8be0fe1,09.01.01,Electricity plants,09.01.01 Electricity plants,17,Electricity,17 Electricity,09.01.01 Electricity plants,17 Electricity,09.01.01,Electricity plants,17,Electricity,1,True,False,exact_esto_row,,,,,,,product_partition_bd2fca433ecbecac,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_a9196c726d8b329f,09.01.01,Electricity plants,09.01.01 Electricity plants,18,Heat,18 Heat,09.01.01 Electricity plants,18 Heat,09.01.01,Electricity plants,18,Heat,1,True,False,exact_esto_row,,,,,,,product_partition_ba750455c88d0d75,1,exact_axis_component,flow_partition_7aa941b8676dba36,1,exact_axis_component
esto_only,common_esto_v1,common_esto_15d5292581ba4872,09.01.02,CHP plants,09.01.02 CHP plants,01.02,Other bituminous coal,01.02 Other bituminous coal,09.01.02 CHP plants,01.02 Other bituminous coal,09.01.02,CHP plants,01.02,Other bituminous coal,1,True,False,exact_esto_row,,,,,,,product_partition_80f04fbd514248d6,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_27ead84b39d3e42c,09.01.02,CHP plants,09.01.02 CHP plants,01.03,Sub-bituminous coal,01.03 Sub-bituminous coal,09.01.02 CHP plants,01.03 Sub-bituminous coal,09.01.02,CHP plants,01.03,Sub-bituminous coal,1,True,False,exact_esto_row,,,,,,,product_partition_1457d0931d6c5f1d,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_02234b5986144879,09.01.02,CHP plants,09.01.02 CHP plants,01.04,Anthracite,01.04 Anthracite,09.01.02 CHP plants,01.04 Anthracite,09.01.02,CHP plants,01.04,Anthracite,1,True,False,exact_esto_row,,,,,,,product_partition_661c66abae72a671,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_427a70c519456541,09.01.02,CHP plants,09.01.02 CHP plants,01.05,Lignite,01.05 Lignite,09.01.02 CHP plants,01.05 Lignite,09.01.02,CHP plants,01.05,Lignite,1,True,False,exact_esto_row,,,,,,,product_partition_c9c60ae74dbb464a,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_b713141ae5f8090b,09.01.02,CHP plants,09.01.02 CHP plants,02.01,Coke oven coke,02.01 Coke oven coke,09.01.02 CHP plants,02.01 Coke oven coke,09.01.02,CHP plants,02.01,Coke oven coke,1,True,False,exact_esto_row,,,,,,,product_partition_db47b380702f1fe7,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_7dfabd6d045b1638,09.01.02,CHP plants,09.01.02 CHP plants,02.02,Gas coke,02.02 Gas coke,09.01.02 CHP plants,02.02 Gas coke,09.01.02,CHP plants,02.02,Gas coke,1,True,False,exact_esto_row,,,,,,,product_partition_51d0d8b43d71912b,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_bc066bea06550ce5,09.01.02,CHP plants,09.01.02 CHP plants,02.03,Coke oven gas,02.03 Coke oven gas,09.01.02 CHP plants,02.03 Coke oven gas,09.01.02,CHP plants,02.03,Coke oven gas,1,True,False,exact_esto_row,,,,,,,product_partition_787032a6b6a4d25c,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
