comparison_scope,source_system,economy,scenario,year,common_flow_code,common_flow_name,common_flow_label,common_product_code,common_product_name,common_product_label,common_row_id,common_row_basis,is_exact_row,requires_rollup,is_non_expanding_rollup,non_expanding_rollup_id,rollup_mode,source_aggregate_labels,source_aggregate_group_ids,value
esto_leap_ninth,NINTH,20_USA,target,1982,12,Total final consumption,12 Total final consumption,01.05,Lignite,01.05 Lignite,common_esto_2e49e60c4855b1ce,exact_esto_row,True,False,False,,,,,43.1747672688
esto_leap_ninth,NINTH,20_USA,target,2022,12,Total final consumption,12 Total final consumption,01.05,Lignite,01.05 Lignite,common_esto_2e49e60c4855b1ce,exact_esto_row,True,False,False,,,,,5.3183413152000005
esto_leap_ninth,NINTH,20_USA,target,2030,12,Total final consumption,12 Total final consumption,01.05,Lignite,01.05 Lignite,common_esto_2e49e60c4855b1ce,exact_esto_row,True,False,False,,,,,4.920348404
esto_leap_ninth,NINTH,20_USA,target,2060,12,Total final consumption,12 Total final consumption,01.05,Lignite,01.05 Lignite,common_esto_2e49e60c4855b1ce,exact_esto_row,True,False,False,,,,,0.072118998
esto_leap_ninth,NINTH,20_USA,target,1981,12,Total final consumption,12 Total final consumption,"02.01,02.03-02.08",Coal products,"02.01,02.03-02.08 Coal products",common_esto_fc145e03eee586b2,connected_component_rollup,False,True,False,,,12_total_final_consumption,ninth_to_esto_balance_conversion :: NINTH :: 12_total_final_consumption :: 02_coal_products,742.1552923995
esto_leap_ninth,NINTH,20_USA,target,2022,12,Total final consumption,12 Total final consumption,"02.01,02.03-02.08",Coal products,"02.01,02.03-02.08 Coal products",common_esto_fc145e03eee586b2,connected_component_rollup,False,True,False,,,12_total_final_consumption,ninth_to_esto_balance_conversion :: NINTH :: 12_total_final_consumption :: 02_coal_products,129.3902823384
esto_leap_ninth,NINTH,20_USA,target,2030,12,Total final consumption,12 Total final consumption,"02.01,02.03-02.08",Coal products,"02.01,02.03-02.08 Coal products",common_esto_fc145e03eee586b2,connected_component_rollup,False,True,False,,,12_total_final_consumption,ninth_to_esto_balance_conversion :: NINTH :: 12_total_final_consumption :: 02_coal_products,108.3012198625
esto_leap_ninth,NINTH,20_USA,target,2060,12,Total final consumption,12 Total final consumption,"02.01,02.03-02.08",Coal products,"02.01,02.03-02.08 Coal products",common_esto_fc145e03eee586b2,connected_component_rollup,False,True,False,,,12_total_final_consumption,ninth_to_esto_balance_conversion :: NINTH :: 12_total_final_consumption :: 02_coal_products,68.20009397950001
esto_leap_ninth,NINTH,20_USA,target,1981,12,Total final consumption,12 Total final consumption,02.02,Gas coke,02.02 Gas coke,common_esto_0d9fa0aa9e24107a,exact_esto_row,True,False,False,,,12_total_final_consumption,ninth_to_esto_balance_conversion :: NINTH :: 12_total_final_consumption :: 02_coal_products,106.0221846285
esto_leap_ninth,NINTH,20_USA,target,2030,12,Total final consumption,12 Total final consumption,02.02,Gas coke,02.02 Gas coke,common_esto_0d9fa0aa9e24107a,exact_esto_row,True,False,False,,,12_total_final_consumption,ninth_to_esto_balance_conversion :: NINTH :: 12_total_final_consumption :: 02_coal_products,15.4716028375
esto_leap_ninth,NINTH,20_USA,target,2060,12,Total final consumption,12 Total final consumption,02.02,Gas coke,02.02 Gas coke,common_esto_0d9fa0aa9e24107a,exact_esto_row,True,False,False,,,12_total_final_consumption,ninth_to_esto_balance_conversion :: NINTH :: 12_total_final_consumption :: 02_coal_products,9.7428705685
esto_leap_ninth,NINTH,20_USA,target,2018,12,Total final consumption,12 Total final consumption,06.02,Natural gas liquids,06.02 Natural gas liquids,common_esto_454506659e72aa2d,exact_esto_row,True,False,False,,,,,238.4698117248
esto_leap_ninth,NINTH,20_USA,target,2004,12,Total final consumption,12 Total final consumption,07.01,Motor gasoline,07.01 Motor gasoline,common_esto_10da2469fa054fe1,exact_esto_row,True,False,False,,,,,17173.990396818
esto_leap_ninth,NINTH,20_USA,target,2022,12,Total final consumption,12 Total final consumption,07.01,Motor gasoline,07.01 Motor gasoline,common_esto_10da2469fa054fe1,exact_esto_row,True,False,False,,,,,15155.617794202804
esto_leap_ninth,NINTH,20_USA,target,2030,12,Total final consumption,12 Total final consumption,07.01,Motor gasoline,07.01 Motor gasoline,common_esto_10da2469fa054fe1,exact_esto_row,True,False,False,,,,,15166.198113485
esto_leap_ninth,NINTH,20_USA,target,2060,12,Total final consumption,12 Total final consumption,07.01,Motor gasoline,07.01 Motor gasoline,common_esto_10da2469fa054fe1,exact_esto_row,True,False,False,,,,,12781.243290203
esto_leap_ninth,NINTH,20_USA,target,1980,12,Total final consumption,12 Total final consumption,07.02,Aviation gasoline,07.02 Aviation gasoline,common_esto_08093f737e659ca9,exact_esto_row,True,False,False,,,,,65.3631995376
esto_leap_ninth,NINTH,20_USA,target,2022,12,Total final consumption,12 Total final consumption,07.02,Aviation gasoline,07.02 Aviation gasoline,common_esto_08093f737e659ca9,exact_esto_row,True,False,False,,,,,21.7204736328
esto_leap_ninth,NINTH,20_USA,target,2030,12,Total final consumption,12 Total final consumption,07.02,Aviation gasoline,07.02 Aviation gasoline,common_esto_08093f737e659ca9,exact_esto_row,True,False,False,,,,,26.572626197
esto_leap_ninth,NINTH,20_USA,target,2060,12,Total final consumption,12 Total final consumption,07.02,Aviation gasoline,07.02 Aviation gasoline,common_esto_08093f737e659ca9,exact_esto_row,True,False,False,,,,,26.631865831
esto_leap_ninth,NINTH,20_USA,target,1980,12,Total final consumption,12 Total final consumption,07.03,Naphtha,07.03 Naphtha,common_esto_e7953956d39a3fae,exact_esto_row,True,False,False,,,,,802.2150001548
esto_leap_ninth,NINTH,20_USA,target,2022,12,Total final consumption,12 Total final consumption,07.03,Naphtha,07.03 Naphtha,common_esto_e7953956d39a3fae,exact_esto_row,True,False,False,,,,,266.9031911376
esto_leap_ninth,NINTH,20_USA,target,2030,12,Total final consumption,12 Total final consumption,07.03,Naphtha,07.03 Naphtha,common_esto_e7953956d39a3fae,exact_esto_row,True,False,False,,,,,300.8693774
esto_leap_ninth,NINTH,20_USA,target,2060,12,Total final consumption,12 Total final consumption,07.03,Naphtha,07.03 Naphtha,common_esto_e7953956d39a3fae,exact_esto_row,True,False,False,,,,,444.3766065
esto_leap_ninth,NINTH,20_USA,target,2000,12,Total final consumption,12 Total final consumption,07.04-07.05,Petroleum products,07.04-07.05 Petroleum products,common_esto_3d49833f9251033b,connected_component_rollup,False,True,False,,,12_total_final_consumption,ninth_to_esto_balance_conversion :: NINTH :: 12_total_final_consumption :: 07_x_jet_fuel,2811.2718011112
esto_leap_ninth,NINTH,20_USA,target,2022,12,Total final consumption,12 Total final consumption,07.04-07.05,Petroleum products,07.04-07.05 Petroleum products,common_esto_3d49833f9251033b,connected_component_rollup,False,True,False,,,12_total_final_consumption,ninth_to_esto_balance_conversion :: NINTH :: 12_total_final_consumption :: 07_x_jet_fuel,2238.8543054352
esto_leap_ninth,NINTH,20_USA,target,2030,12,Total final consumption,12 Total final consumption,07.04-07.05,Petroleum products,07.04-07.05 Petroleum products,common_esto_3d49833f9251033b,connected_component_rollup,False,True,False,,,12_total_final_consumption,ninth_to_esto_balance_conversion :: NINTH :: 12_total_final_consumption :: 07_x_jet_fuel,2739.4957195
esto_leap_ninth,NINTH,20_USA,target,2060,12,Total final consumption,12 Total final consumption,07.04-07.05,Petroleum products,07.04-07.05 Petroleum products,common_esto_3d49833f9251033b,connected_component_rollup,False,True,False,,,12_total_final_consumption,ninth_to_esto_balance_conversion :: NINTH :: 12_total_final_consumption :: 07_x_jet_fuel,2744.7938065
esto_leap_ninth,NINTH,20_USA,target,1980,12,Total final consumption,12 Total final consumption,07.06,Kerosene,07.06 Kerosene,common_esto_57f5bf59f0eb42c7,exact_esto_row,True,False,False,,,,,320.30940485160005
esto_leap_ninth,NINTH,20_USA,target,2022,12,Total final consumption,12 Total final consumption,07.06,Kerosene,07.06 Kerosene,common_esto_57f5bf59f0eb42c7,exact_esto_row,True,False,False,,,,,9.3071056752
esto_leap_ninth,NINTH,20_USA,target,2030,12,Total final consumption,12 Total final consumption,07.06,Kerosene,07.06 Kerosene,common_esto_57f5bf59f0eb42c7,exact_esto_row,True,False,False,,,,,9.562005003
esto_leap_ninth,NINTH,20_USA,target,2060,12,Total final consumption,12 Total final consumption,07.06,Kerosene,07.06 Kerosene,common_esto_57f5bf59f0eb42c7,exact_esto_row,True,False,False,,,,,9.353620549
esto_leap_ninth,NINTH,20_USA,target,2007,12,Total final consumption,12 Total final consumption,07.07,Gas/diesel oil,07.07 Gas/diesel oil,common_esto_ac51069527f60a65,exact_esto_row,True,False,False,,,,,8418.3563937708
esto_leap_ninth,NINTH,20_USA,target,2022,12,Total final consumption,12 Total final consumption,07.07,Gas/diesel oil,07.07 Gas/diesel oil,common_esto_ac51069527f60a65,exact_esto_row,True,False,False,,,,,7622.154438094801
esto_leap_ninth,NINTH,20_USA,target,2030,12,Total final consumption,12 Total final consumption,07.07,Gas/diesel oil,07.07 Gas/diesel oil,common_esto_ac51069527f60a65,exact_esto_row,True,False,False,,,,,8081.328834254
esto_leap_ninth,NINTH,20_USA,target,2060,12,Total final consumption,12 Total final consumption,07.07,Gas/diesel oil,07.07 Gas/diesel oil,common_esto_ac51069527f60a65,exact_esto_row,True,False,False,,,,,8045.867823508001
esto_leap_ninth,NINTH,20_USA,target,1980,12,Total final consumption,12 Total final consumption,07.08,Fuel oil,07.08 Fuel oil,common_esto_37c96d89660b69d5,exact_esto_row,True,False,False,,,,,2065.1544069408
esto_leap_ninth,NINTH,20_USA,target,2022,12,Total final consumption,12 Total final consumption,07.08,Fuel oil,07.08 Fuel oil,common_esto_37c96d89660b69d5,exact_esto_row,True,False,False,,,,,164.962871694
esto_leap_ninth,NINTH,20_USA,target,2030,12,Total final consumption,12 Total final consumption,07.08,Fuel oil,07.08 Fuel oil,common_esto_37c96d89660b69d5,exact_esto_row,True,False,False,,,,,156.345787475
esto_leap_ninth,NINTH,20_USA,target,2060,12,Total final consumption,12 Total final consumption,07.08,Fuel oil,07.08 Fuel oil,common_esto_37c96d89660b69d5,exact_esto_row,True,False,False,,,,,72.644289199
esto_leap_ninth,NINTH,20_USA,target,1989,12,Total final consumption,12 Total final consumption,07.09,LPG,07.09 LPG,common_esto_5e33347728b9efc1,exact_esto_row,True,False,False,,,,,2598.0470996652
esto_leap_ninth,NINTH,20_USA,target,2022,12,Total final consumption,12 Total final consumption,07.09,LPG,07.09 LPG,common_esto_5e33347728b9efc1,exact_esto_row,True,False,False,,,,,1604.5946001648
esto_leap_ninth,NINTH,20_USA,target,2030,12,Total final consumption,12 Total final consumption,07.09,LPG,07.09 LPG,common_esto_5e33347728b9efc1,exact_esto_row,True,False,False,,,,,1732.752261906
esto_leap_ninth,NINTH,20_USA,target,2060,12,Total final consumption,12 Total final consumption,07.09,LPG,07.09 LPG,common_esto_5e33347728b9efc1,exact_esto_row,True,False,False,,,,,2324.325378765
esto_leap_ninth,NINTH,20_USA,target,1981,12,Total final consumption,12 Total final consumption,07.10,Refinery gas (not liquefied),07.10 Refinery gas (not liquefied),common_esto_921f3290f933e72f,exact_esto_row,True,False,False,,,,,184.319201718
esto_leap_ninth,NINTH,20_USA,target,2022,12,Total final consumption,12 Total final consumption,07.10,Refinery gas (not liquefied),07.10 Refinery gas (not liquefied),common_esto_921f3290f933e72f,exact_esto_row,True,False,False,,,,,54.014710665600006
esto_leap_ninth,NINTH,20_USA,target,2030,12,Total final consumption,12 Total final consumption,07.10,Refinery gas (not liquefied),07.10 Refinery gas (not liquefied),common_esto_921f3290f933e72f,exact_esto_row,True,False,False,,,,,60.8886402
esto_leap_ninth,NINTH,20_USA,target,2060,12,Total final consumption,12 Total final consumption,07.10,Refinery gas (not liquefied),07.10 Refinery gas (not liquefied),common_esto_921f3290f933e72f,exact_esto_row,True,False,False,,,,,89.93101105
esto_leap_ninth,NINTH,20_USA,target,2022,12,Total final consumption,12 Total final consumption,07.11,Ethane,07.11 Ethane,common_esto_94e42df3f39f5e71,exact_esto_row,True,False,False,,,,,2160.9815587704
esto_leap_ninth,NINTH,20_USA,target,2030,12,Total final consumption,12 Total final consumption,07.11,Ethane,07.11 Ethane,common_esto_94e42df3f39f5e71,exact_esto_row,True,False,False,,,,,2435.98877
esto_leap_ninth,NINTH,20_USA,target,2060,12,Total final consumption,12 Total final consumption,07.11,Ethane,07.11 Ethane,common_esto_94e42df3f39f5e71,exact_esto_row,True,False,False,,,,,3597.894982
esto_leap_ninth,NINTH,20_USA,target,2070,12,Total final consumption,12 Total final consumption,07.11,Ethane,07.11 Ethane,common_esto_94e42df3f39f5e71,exact_esto_row,True,False,False,,,,,3991.194504
esto_leap_ninth,NINTH,20_USA,target,2022,12,Total final consumption,12 Total final consumption,07.12-07.17,Petroleum products,07.12-07.17 Petroleum products,common_esto_6959ee45a5c94480,connected_component_rollup,False,True,False,,,12_total_final_consumption,ninth_to_esto_balance_conversion :: NINTH :: 12_total_final_consumption :: 07_x_other_petroleum_products,1785.9470982048003
esto_leap_ninth,NINTH,20_USA,target,2030,12,Total final consumption,12 Total final consumption,07.12-07.17,Petroleum products,07.12-07.17 Petroleum products,common_esto_6959ee45a5c94480,connected_component_rollup,False,True,False,,,12_total_final_consumption,ninth_to_esto_balance_conversion :: NINTH :: 12_total_final_consumption :: 07_x_other_petroleum_products,1995.591241973
esto_leap_ninth,NINTH,20_USA,target,2060,12,Total final consumption,12 Total final consumption,07.12-07.17,Petroleum products,07.12-07.17 Petroleum products,common_esto_6959ee45a5c94480,connected_component_rollup,False,True,False,,,12_total_final_consumption,ninth_to_esto_balance_conversion :: NINTH :: 12_total_final_consumption :: 07_x_other_petroleum_products,2883.006910268
esto_leap_ninth,NINTH,20_USA,target,2070,12,Total final consumption,12 Total final consumption,07.12-07.17,Petroleum products,07.12-07.17 Petroleum products,common_esto_6959ee45a5c94480,connected_component_rollup,False,True,False,,,12_total_final_consumption,ninth_to_esto_balance_conversion :: NINTH :: 12_total_final_consumption :: 07_x_other_petroleum_products,3186.1745924
esto_leap_ninth,NINTH,20_USA,target,2022,12,Total final consumption,12 Total final consumption,08.01,Natural gas,08.01 Natural gas,common_esto_8ef2d3d670ad7615,exact_esto_row,True,False,False,,,,,16142.0481927432
esto_leap_ninth,NINTH,20_USA,target,2030,12,Total final consumption,12 Total final consumption,08.01,Natural gas,08.01 Natural gas,common_esto_8ef2d3d670ad7615,exact_esto_row,True,False,False,,,,,16836.288292013556
esto_leap_ninth,NINTH,20_USA,target,2060,12,Total final consumption,12 Total final consumption,08.01,Natural gas,08.01 Natural gas,common_esto_8ef2d3d670ad7615,exact_esto_row,True,False,False,,,,,18869.71512532718
esto_leap_ninth,NINTH,20_USA,target,2070,12,Total final consumption,12 Total final consumption,08.01,Natural gas,08.01 Natural gas,common_esto_8ef2d3d670ad7615,exact_esto_row,True,False,False,,,,,19444.725027608
esto_leap_ninth,NINTH,20_USA,target,2030,12,Total final consumption,12 Total final consumption,08.02,LNG,08.02 LNG,common_esto_ad592575f3cd0be4,exact_esto_row,True,False,False,,,,,7.540906321
esto_leap_ninth,NINTH,20_USA,target,2060,12,Total final consumption,12 Total final consumption,08.02,LNG,08.02 LNG,common_esto_ad592575f3cd0be4,exact_esto_row,True,False,False,,,,,84.52592037699999
esto_leap_ninth,NINTH,20_USA,target,2070,12,Total final consumption,12 Total final consumption,08.02,LNG,08.02 LNG,common_esto_ad592575f3cd0be4,exact_esto_row,True,False,False,,,,,100.505066881
esto_leap_ninth,NINTH,20_USA,target,2018,12,Total final consumption,12 Total final consumption,11,Geothermal,11 Geothermal,common_esto_7e00c1419a000806,exact_esto_row,True,False,False,,,,,43.9339513392
esto_leap_ninth,NINTH,20_USA,target,2022,12,Total final consumption,12 Total final consumption,11,Geothermal,11 Geothermal,common_esto_7e00c1419a000806,exact_esto_row,True,False,False,,,,,14.8791880044
esto_leap_ninth,NINTH,20_USA,target,2030,12,Total final consumption,12 Total final consumption,11,Geothermal,11 Geothermal,common_esto_7e00c1419a000806,exact_esto_row,True,False,False,,,,,14.879188
esto_leap_ninth,NINTH,20_USA,target,2060,12,Total final consumption,12 Total final consumption,11,Geothermal,11 Geothermal,common_esto_7e00c1419a000806,exact_esto_row,True,False,False,,,,,14.879188
esto_leap_ninth,NINTH,20_USA,target,2022,12,Total final consumption,12 Total final consumption,12.99,Solar nonspecified,12.99 Solar nonspecified,common_esto_a53ecc3dc7dc538f,exact_esto_row,True,False,False,,,,,131.28165667800002
esto_leap_ninth,NINTH,20_USA,target,2030,12,Total final consumption,12 Total final consumption,12.99,Solar nonspecified,12.99 Solar nonspecified,common_esto_a53ecc3dc7dc538f,exact_esto_row,True,False,False,,,,,136.03857809
esto_leap_ninth,NINTH,20_USA,target,2060,12,Total final consumption,12 Total final consumption,12.99,Solar nonspecified,12.99 Solar nonspecified,common_esto_a53ecc3dc7dc538f,exact_esto_row,True,False,False,,,,,142.3523808
esto_leap_ninth,NINTH,20_USA,target,2067,12,Total final consumption,12 Total final consumption,12.99,Solar nonspecified,12.99 Solar nonspecified,common_esto_a53ecc3dc7dc538f,exact_esto_row,True,False,False,,,,,142.77280575
esto_leap_ninth,NINTH,20_USA,target,2019,12,Total final consumption,12 Total final consumption,15.05,Other biomass,15.05 Other biomass,common_esto_bddca287aeb3d37f,exact_esto_row,True,False,False,,,,,2012.9351970816
esto_leap_ninth,NINTH,20_USA,target,2022,12,Total final consumption,12 Total final consumption,15.05,Other biomass,15.05 Other biomass,common_esto_bddca287aeb3d37f,exact_esto_row,True,False,False,,,,,1889.0435312928005
esto_leap_ninth,NINTH,20_USA,target,2030,12,Total final consumption,12 Total final consumption,15.05,Other biomass,15.05 Other biomass,common_esto_bddca287aeb3d37f,exact_esto_row,True,False,False,,,,,1926.497690504
esto_leap_ninth,NINTH,20_USA,target,2060,12,Total final consumption,12 Total final consumption,15.05,Other biomass,15.05 Other biomass,common_esto_bddca287aeb3d37f,exact_esto_row,True,False,False,,,,,1907.030696746
esto_leap_ninth,NINTH,20_USA,target,2009,12,Total final consumption,12 Total final consumption,16.01,Biogas,16.01 Biogas,common_esto_cdf2a7059225039f,exact_esto_row,True,False,False,,,,,105.7159966176
esto_leap_ninth,NINTH,20_USA,target,2022,12,Total final consumption,12 Total final consumption,16.01,Biogas,16.01 Biogas,common_esto_cdf2a7059225039f,exact_esto_row,True,False,False,,,,,3.968349523200001
esto_leap_ninth,NINTH,20_USA,target,2030,12,Total final consumption,12 Total final consumption,16.01,Biogas,16.01 Biogas,common_esto_cdf2a7059225039f,exact_esto_row,True,False,False,,,,,3.323483817
esto_leap_ninth,NINTH,20_USA,target,2060,12,Total final consumption,12 Total final consumption,16.01,Biogas,16.01 Biogas,common_esto_cdf2a7059225039f,exact_esto_row,True,False,False,,,,,4.135853302
esto_leap_ninth,NINTH,20_USA,target,2000,12,Total final consumption,12 Total final consumption,16.02,Industrial waste,16.02 Industrial waste,common_esto_59ae48b6df202245,exact_esto_row,True,False,False,,,,,102.7859986152
esto_leap_ninth,NINTH,20_USA,target,2022,12,Total final consumption,12 Total final consumption,16.02,Industrial waste,16.02 Industrial waste,common_esto_59ae48b6df202245,exact_esto_row,True,False,False,,,,,14.9608934064
esto_leap_ninth,NINTH,20_USA,target,2030,12,Total final consumption,12 Total final consumption,16.02,Industrial waste,16.02 Industrial waste,common_esto_59ae48b6df202245,exact_esto_row,True,False,False,,,,,4.346496835
esto_leap_ninth,NINTH,20_USA,target,2000,12,Total final consumption,12 Total final consumption,16.03,Municipal solid waste (renewable),16.03 Municipal solid waste (renewable),common_esto_b2e792673cbb9d41,exact_esto_row,True,False,False,,,,,42.774999044400005
esto_leap_ninth,NINTH,20_USA,target,2022,12,Total final consumption,12 Total final consumption,16.03,Municipal solid waste (renewable),16.03 Municipal solid waste (renewable),common_esto_b2e792673cbb9d41,exact_esto_row,True,False,False,,,,,9.2994187104
esto_leap_ninth,NINTH,20_USA,target,2030,12,Total final consumption,12 Total final consumption,16.03,Municipal solid waste (renewable),16.03 Municipal solid waste (renewable),common_esto_b2e792673cbb9d41,exact_esto_row,True,False,False,,,,,10.24634853
esto_leap_ninth,NINTH,20_USA,target,2060,12,Total final consumption,12 Total final consumption,16.03,Municipal solid waste (renewable),16.03 Municipal solid waste (renewable),common_esto_b2e792673cbb9d41,exact_esto_row,True,False,False,,,,,13.13469267
esto_leap_ninth,NINTH,20_USA,target,2000,12,Total final consumption,12 Total final consumption,16.04,Municipal solid waste (non-renewable),16.04 Municipal solid waste (non-renewable),common_esto_cf41589bcda846fc,exact_esto_row,True,False,False,,,,,42.774999044400005
esto_leap_ninth,NINTH,20_USA,target,2022,12,Total final consumption,12 Total final consumption,16.04,Municipal solid waste (non-renewable),16.04 Municipal solid waste (non-renewable),common_esto_cf41589bcda846fc,exact_esto_row,True,False,False,,,,,11.3660357508
esto_leap_ninth,NINTH,20_USA,target,2030,12,Total final consumption,12 Total final consumption,16.04,Municipal solid waste (non-renewable),16.04 Municipal solid waste (non-renewable),common_esto_cf41589bcda846fc,exact_esto_row,True,False,False,,,,,12.52340251
esto_leap_ninth,NINTH,20_USA,target,2060,12,Total final consumption,12 Total final consumption,16.04,Municipal solid waste (non-renewable),16.04 Municipal solid waste (non-renewable),common_esto_cf41589bcda846fc,exact_esto_row,True,False,False,,,,,16.05362562
esto_leap_ninth,NINTH,20_USA,target,2022,12,Total final consumption,12 Total final consumption,16.05,Biogasoline,16.05 Biogasoline,common_esto_cc6265d98bb6a7aa,exact_esto_row,True,False,False,,,,,1181.8016888112
esto_leap_ninth,NINTH,20_USA,target,2027,12,Total final consumption,12 Total final consumption,16.05,Biogasoline,16.05 Biogasoline,common_esto_cc6265d98bb6a7aa,exact_esto_row,True,False,False,,,,,1303.405950562
esto_leap_ninth,NINTH,20_USA,target,2030,12,Total final consumption,12 Total final consumption,16.05,Biogasoline,16.05 Biogasoline,common_esto_cc6265d98bb6a7aa,exact_esto_row,True,False,False,,,,,1297.628461665
esto_leap_ninth,NINTH,20_USA,target,2060,12,Total final consumption,12 Total final consumption,16.05,Biogasoline,16.05 Biogasoline,common_esto_cc6265d98bb6a7aa,exact_esto_row,True,False,False,,,,,1088.165349112
esto_leap_ninth,NINTH,20_USA,target,2022,12,Total final consumption,12 Total final consumption,16.06,Biodiesel,16.06 Biodiesel,common_esto_d6dba80085ed0a8c,exact_esto_row,True,False,False,,,,,400.29877569600006
esto_leap_ninth,NINTH,20_USA,target,2030,12,Total final consumption,12 Total final consumption,16.06,Biodiesel,16.06 Biodiesel,common_esto_d6dba80085ed0a8c,exact_esto_row,True,False,False,,,,,277.214764087
esto_leap_ninth,NINTH,20_USA,target,2060,12,Total final consumption,12 Total final consumption,16.06,Biodiesel,16.06 Biodiesel,common_esto_d6dba80085ed0a8c,exact_esto_row,True,False,False,,,,,286.66837283
esto_leap_ninth,NINTH,20_USA,target,2019,12,Total final consumption,12 Total final consumption,16.08,Other liquid biofuels,16.08 Other liquid biofuels,common_esto_123a75e404aa71bd,exact_esto_row,True,False,False,,,,,15.058156957200003
esto_leap_ninth,NINTH,20_USA,target,2022,12,Total final consumption,12 Total final consumption,16.08,Other liquid biofuels,16.08 Other liquid biofuels,common_esto_123a75e404aa71bd,exact_esto_row,True,False,False,,,,,11.087986176
esto_leap_ninth,NINTH,20_USA,target,2030,12,Total final consumption,12 Total final consumption,16.08,Other liquid biofuels,16.08 Other liquid biofuels,common_esto_123a75e404aa71bd,exact_esto_row,True,False,False,,,,,6.950591207
esto_leap_ninth,NINTH,20_USA,target,2022,12,Total final consumption,12 Total final consumption,17,Electricity,17 Electricity,common_esto_e3cdc5a8246ccef3,exact_esto_row,True,False,False,,,,,14422.3500367368
esto_leap_ninth,NINTH,20_USA,target,2030,12,Total final consumption,12 Total final consumption,17,Electricity,17 Electricity,common_esto_e3cdc5a8246ccef3,exact_esto_row,True,False,False,,,,,18889.80175597779
esto_leap_ninth,NINTH,20_USA,target,2060,12,Total final consumption,12 Total final consumption,17,Electricity,17 Electricity,common_esto_e3cdc5a8246ccef3,exact_esto_row,True,False,False,,,,,28056.187395457782
esto_leap_ninth,NINTH,20_USA,target,2070,12,Total final consumption,12 Total final consumption,17,Electricity,17 Electricity,common_esto_e3cdc5a8246ccef3,exact_esto_row,True,False,False,,,,,29839.80251650237
esto_leap_ninth,NINTH,20_USA,target,2022,12,Total final consumption,12 Total final consumption,18,Heat,18 Heat,common_esto_f32f9670291f63a1,exact_esto_row,True,False,False,,,,,228.902697396
esto_leap_ninth,NINTH,20_USA,target,2030,12,Total final consumption,12 Total final consumption,18,Heat,18 Heat,common_esto_f32f9670291f63a1,exact_esto_row,True,False,False,,,,,247.560509593
esto_leap_ninth,NINTH,20_USA,target,2060,12,Total final consumption,12 Total final consumption,18,Heat,18 Heat,common_esto_f32f9670291f63a1,exact_esto_row,True,False,False,,,,,315.814571151
esto_leap_ninth,NINTH,20_USA,target,2070,12,Total final consumption,12 Total final consumption,18,Heat,18 Heat,common_esto_f32f9670291f63a1,exact_esto_row,True,False,False,,,,,336.663999548
esto_leap_ninth,NINTH,20_USA,target,1984,13,Total final energy consumption,13 Total final energy consumption,01.02-01.04,Coal,01.02-01.04 Coal,common_esto_c0168c88e81f345c,connected_component_rollup,False,True,False,,,13_total_final_energy_consumption,ninth_to_esto_balance_conversion :: NINTH :: 13_total_final_energy_consumption :: 01_x_thermal_coal,1872.5185708236
esto_leap_ninth,NINTH,20_USA,target,2022,13,Total final energy consumption,13 Total final energy consumption,01.02-01.04,Coal,01.02-01.04 Coal,common_esto_c0168c88e81f345c,connected_component_rollup,False,True,False,,,13_total_final_energy_consumption,ninth_to_esto_balance_conversion :: NINTH :: 13_total_final_energy_consumption :: 01_x_thermal_coal,418.669721406
esto_leap_ninth,NINTH,20_USA,target,2030,13,Total final energy consumption,13 Total final energy consumption,01.02-01.04,Coal,01.02-01.04 Coal,common_esto_c0168c88e81f345c,connected_component_rollup,False,True,False,,,13_total_final_energy_consumption,ninth_to_esto_balance_conversion :: NINTH :: 13_total_final_energy_consumption :: 01_x_thermal_coal,391.960471963
esto_leap_ninth,NINTH,20_USA,target,2060,13,Total final energy consumption,13 Total final energy consumption,01.02-01.04,Coal,01.02-01.04 Coal,common_esto_c0168c88e81f345c,connected_component_rollup,False,True,False,,,13_total_final_energy_consumption,ninth_to_esto_balance_conversion :: NINTH :: 13_total_final_energy_consumption :: 01_x_thermal_coal,209.326144354
esto_leap_ninth,NINTH,20_USA,target,1982,13,Total final energy consumption,13 Total final energy consumption,01.05,Lignite,01.05 Lignite,common_esto_2861f1df55cad2e7,exact_esto_row,True,False,False,,,,,43.1747672688
esto_leap_ninth,NINTH,20_USA,target,2022,13,Total final energy consumption,13 Total final energy consumption,01.05,Lignite,01.05 Lignite,common_esto_2861f1df55cad2e7,exact_esto_row,True,False,False,,,,,5.3183413152000005
esto_leap_ninth,NINTH,20_USA,target,2030,13,Total final energy consumption,13 Total final energy consumption,01.05,Lignite,01.05 Lignite,common_esto_2861f1df55cad2e7,exact_esto_row,True,False,False,,,,,4.920348404
esto_leap_ninth,NINTH,20_USA,target,2060,13,Total final energy consumption,13 Total final energy consumption,01.05,Lignite,01.05 Lignite,common_esto_2861f1df55cad2e7,exact_esto_row,True,False,False,,,,,0.072118998
esto_leap_ninth,NINTH,20_USA,target,1981,13,Total final energy consumption,13 Total final energy consumption,"02.01,02.03-02.08",Coal products,"02.01,02.03-02.08 Coal products",common_esto_8e0bf9b5e8a814c5,connected_component_rollup,False,True,False,,,13_total_final_energy_consumption,ninth_to_esto_balance_conversion :: NINTH :: 13_total_final_energy_consumption :: 02_coal_products,742.1552923995
